orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995830027226,2,1725500885496389154,85603,141550,1,1,2,2,2,1,2048,141570,141580,141570,141580,67,0,2,0,0,12418287,1,0,0,0,Rest of Day,123667,256,2024-09-05
7904793995830027157,2,1725500887190801944,85603,141600,2,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12420401,2,0,0,0,Rest of Day,123676,256,2024-09-05
7904793995830012328,2,1725500887253488748,85603,141610,2,1,2,25,25,1,2048,141570,141590,141570,141590,41,2,2,2,0,12420664,2,0,0,0,Rest of Day,123684,256,2024-09-05
7904793995830027568,2,1725500891054493665,85603,141570,1,1,2,12,12,1,2048,141570,141590,141570,141600,42,2,2,2,0,12425887,1111,0,0,0,Rest of Day,123733,256,2024-09-05
7904793995830027523,2,1725500891054500761,85603,141570,1,1,2,25,25,1,2048,141570,141590,141570,141600,41,2,2,2,0,12425890,2,0,0,0,Rest of Day,123734,256,2024-09-05
7904793995830027338,2,1725500891316540705,85603,141570,1,1,2,2,2,1,2048,141570,141590,141570,141600,67,0,2,0,0,12426204,1,0,0,0,Rest of Day,123741,256,2024-09-05
7904793995830027337,2,1725500891319131356,85603,141570,1,1,2,17,17,1,2048,141570,141590,141570,141600,67,0,2,0,0,12426207,1,0,0,0,Rest of Day,123742,256,2024-09-05
7904793995830027163,2,1725500891332031248,85603,141590,1,1,2,4,4,1,4096,141570,141590,141570,141600,8,2,3,2,0,12426234,945,0,0,0,Rest of Day,123749,256,2024-09-05
7904793995830028048,2,1725500895762319546,85603,141550,1,1,2,23,23,1,2048,141570,141580,141570,141580,67,0,2,0,0,12431297,1,0,0,0,Rest of Day,123776,256,2024-09-05
7904793995830028047,2,1725500895764682327,85603,141550,1,1,2,2,2,1,2048,141570,141580,141570,141580,67,0,2,0,0,12431300,1,0,0,0,Rest of Day,123777,256,2024-09-05
7904793995830028609,2,1725500898372503353,85603,141570,1,1,2,2,2,1,2048,141570,141580,141570,141580,67,0,2,0,0,12432557,1,0,0,0,Rest of Day,123793,256,2024-09-05
7904793995830028608,2,1725500898374002064,85603,141570,1,1,2,6,6,1,2048,141570,141580,141570,141580,67,0,2,0,0,12432560,1,0,0,0,Rest of Day,123794,256,2024-09-05
7904793995830028545,2,1725500900261900548,85603,141600,2,1,2,25,25,1,2048,141570,141580,141570,141580,41,2,2,2,0,12433905,2,0,0,0,Rest of Day,123803,256,2024-09-05
7904793995830028559,2,1725500901601364358,85603,141610,2,1,2,25,25,1,2048,141570,141580,141570,141600,41,2,2,2,0,12434625,2,0,0,0,Rest of Day,123810,256,2024-09-05
7904793995830029091,2,1725500901615242831,85603,141570,1,1,2,25,25,1,2048,141570,141580,141570,141600,41,2,2,2,0,12434706,2,0,0,0,Rest of Day,123819,256,2024-09-05
7904793995830028797,2,1725500901838609530,85603,141550,1,1,2,31,31,1,2048,141570,141580,141570,141600,67,0,2,0,0,12435186,1,0,0,0,Rest of Day,123821,256,2024-09-05
7904793995830028796,2,1725500901841368588,85603,141550,1,1,2,4,4,1,2048,141570,141580,141570,141600,67,0,2,0,0,12435189,1,0,0,0,Rest of Day,123822,256,2024-09-05
7904793995830024772,2,1725500902041484048,85603,141550,1,1,2,17,17,1,2048,141570,141580,141570,141600,15,2,2,2,0,12435366,0,0,0,0,Rest of Day,123832,256,2024-09-05
7904793995830025228,2,1725500902434988630,85603,141540,1,1,2,25,25,1,2048,141540,141570,141540,141570,41,2,2,2,0,12436484,2,0,0,0,Rest of Day,123886,256,2024-09-05
7904793995830025369,2,1725500902511302302,85603,141620,2,1,2,66,66,1,2048,141540,141570,141540,141570,51,2,2,2,0,12436797,555,0,0,0,Rest of Day,123897,256,2024-09-05
7904793995829987881,2,1725500905157044727,85603,141540,1,1,2,24,24,1,2048,141540,141570,141540,141570,146,2,2,2,0,12439262,2,0,0,0,Rest of Day,123935,256,2024-09-05
7904793995830019254,2,1725500905157091710,85603,141490,1,1,2,25,25,1,2048,141540,141570,141540,141570,146,2,2,2,0,12439265,2,0,0,0,Rest of Day,123936,256,2024-09-05
7904793995830028506,2,1725500905157182037,85603,141490,1,1,2,22,22,1,2048,141540,141570,141540,141570,146,2,2,2,0,12439268,2,0,0,0,Rest of Day,123937,256,2024-09-05
7904793995830029247,2,1725500906669351680,85603,141580,2,1,2,25,25,1,2048,141540,141570,141540,141570,41,2,2,2,0,12441636,2,0,0,0,Rest of Day,123951,256,2024-09-05
7904793995830029840,2,1725500908449089122,85603,141560,2,1,2,10,10,1,4096,141540,141570,141540,141570,67,2,3,2,0,12443981,1,0,0,0,Rest of Day,123968,256,2024-09-05
7904793995830029269,2,1725500909094396344,85603,141590,2,1,2,25,25,1,2048,141540,141570,141540,141570,41,2,2,2,0,12445507,2,0,0,0,Rest of Day,123979,256,2024-09-05
7904793995830030222,2,1725500909872385048,85603,141550,1,1,2,25,25,1,2048,141550,141570,141550,141570,41,2,2,2,0,12447345,2,0,0,0,Rest of Day,123988,256,2024-09-05
7904793995830030007,2,1725500910040782796,85603,141540,1,1,2,24,24,1,2048,141550,141570,141550,141570,51,2,2,2,0,12447794,8949669,0,0,0,Rest of Day,123991,256,2024-09-05
7904793995830024090,2,1725500918797241913,85603,141530,1,1,2,25,25,1,2048,141530,141550,141530,141550,41,2,2,2,0,12460184,2,0,0,0,Rest of Day,124088,256,2024-09-05
7904793995830024054,2,1725500918797685176,85603,141520,1,1,2,25,25,1,2048,141530,141550,141530,141550,41,2,2,2,0,12460279,2,0,0,0,Rest of Day,124111,256,2024-09-05
7904793995829996279,2,1725500918800945821,85603,141490,1,1,2,25,25,1,2048,141490,141540,141490,141540,41,2,2,2,0,12460479,2,0,0,0,Rest of Day,124154,256,2024-09-05
7904793995830031548,2,1725500918801475687,85603,141530,2,1,2,25,25,1,2048,141500,141540,141500,141540,41,2,2,2,0,12460610,2,0,0,0,Rest of Day,124173,256,2024-09-05
7904793995830031561,2,1725500918801830610,85603,141500,1,1,2,10,10,1,4096,141530,141540,141530,141540,67,2,3,2,0,12460668,1,0,0,0,Rest of Day,124186,256,2024-09-05
7904793995830031534,2,1725500918808990429,85603,141540,2,1,2,25,25,1,2048,141530,141540,141530,141550,41,2,2,2,0,12461170,2,0,0,0,Rest of Day,124191,256,2024-09-05
7904793995830031604,2,1725500918940556361,85603,141550,2,1,2,25,25,1,2048,141530,141540,141530,141540,41,2,2,2,0,12462899,2,0,0,0,Rest of Day,124219,256,2024-09-05
7904793995830026467,2,1725500919104572432,85603,141760,2,1,2,40,40,1,2048,141530,141540,141530,141540,146,2,2,2,0,12464776,2,0,0,0,Rest of Day,124223,256,2024-09-05
7904793995830031801,2,1725500919344341646,85603,141550,2,1,2,25,25,1,2048,141530,141540,141530,141540,41,2,2,2,0,12465681,2,0,0,0,Rest of Day,124236,256,2024-09-05
7904793995830024479,2,1725500919716665904,85603,141610,2,1,2,64,64,1,2048,141530,141540,141530,141540,51,2,2,2,0,12468111,555,0,0,0,Rest of Day,124238,256,2024-09-05
7904793995830031524,2,1725500920000354917,85603,141560,2,1,2,25,25,1,2048,141530,141560,141530,141560,41,2,2,2,0,12468960,2,0,0,0,Rest of Day,124269,256,2024-09-05
7904793995830032036,2,1725500922926359258,85603,141510,1,1,2,25,25,1,2048,141530,141560,141530,141560,41,2,2,2,0,12472048,2,0,0,0,Rest of Day,124300,256,2024-09-05
7904793995830032354,2,1725500923049986438,85603,141560,2,1,2,25,25,1,2048,141530,141560,141530,141560,41,2,2,2,0,12472149,2,0,0,0,Rest of Day,124308,256,2024-09-05
7904793995830032355,2,1725500923050087837,85603,141550,2,1,2,10,10,1,4096,141530,141560,141530,141560,67,2,3,2,0,12472152,1,0,0,0,Rest of Day,124309,256,2024-09-05
7904793995830032371,2,1725500930897853343,85603,141510,1,1,2,25,25,1,2048,141520,141560,141520,141560,41,2,2,2,0,12485104,2,0,0,0,Rest of Day,124344,256,2024-09-05
7904793995830032064,2,1725500930898125352,85603,141500,1,1,2,25,25,1,2048,141520,141550,141520,141550,41,2,2,2,0,12485167,2,0,0,0,Rest of Day,124358,256,2024-09-05
7904793995830033483,2,1725500930901520515,85603,141560,1,1,2,7,7,1,4096,141520,141550,141520,141550,47,0,2,1,7,12485232,5668652,0,0,0,Rest of Day,124369,256,2024-09-05
7904793995830033952,2,1725500931011033428,85603,141530,2,1,2,25,7,1,2048,141520,141540,141520,141540,41,2,2,2,0,12486034,2,18,0,0,Rest of Day,124389,256,2024-09-05
7904793995830033886,2,1725500931127061453,85603,141550,2,1,2,25,11,1,2048,141530,141540,141530,141540,41,2,2,2,0,12486630,2,14,0,0,Rest of Day,124406,256,2024-09-05
7904793995830032050,2,1725500931575416929,85603,141520,1,1,2,1,1,1,2048,141530,141540,141530,141540,47,2,2,1,1,12487764,999970000,0,0,0,Rest of Day,124418,256,2024-09-05
7904793995830034004,2,1725500933195316917,85603,141510,1,1,2,25,25,1,2048,141530,141540,141530,141540,41,2,2,2,0,12488622,2,0,0,0,Rest of Day,124431,256,2024-09-05
7904793995830034023,2,1725500933221028627,85603,141500,1,1,2,25,25,1,2048,141510,141540,141510,141540,41,2,2,2,0,12488697,2,0,0,0,Rest of Day,124448,256,2024-09-05
7904793995830031613,2,1725500933307514232,85603,141490,1,1,2,25,25,1,2048,141510,141540,141500,141540,41,2,2,2,0,12489274,2,0,0,0,Rest of Day,124458,256,2024-09-05
7904793995830034275,2,1725500933393416986,85603,141540,1,1,2,2,2,1,4096,141500,141530,141500,141530,8,2,3,2,0,12489959,945,0,0,0,Rest of Day,124490,256,2024-09-05
7904793995830034293,2,1725500933421719628,85603,141530,2,1,2,25,25,1,2048,141500,141530,141500,141530,41,2,2,2,0,12490127,2,0,0,0,Rest of Day,124495,256,2024-09-05
7904793995830021686,2,1725500933614802581,85603,141750,2,1,2,44,44,1,2048,141500,141530,141500,141530,146,2,2,2,0,12490559,2,0,0,0,Rest of Day,124501,256,2024-09-05
7904793995830034229,2,1725500934817599933,85603,134460,2,1,2,363,58,1,4096,141490,141530,141490,141530,41,0,2,2,0,12493563,0,305,0,0,Rest of Day,124528,256,2024-09-05
7904793995830030097,2,1725500934877929912,85603,141570,2,1,2,12,12,1,2048,141490,141530,141490,141530,67,0,2,0,0,12493710,0,0,0,0,Rest of Day,124531,256,2024-09-05
7904793995830034566,2,1725500935056844525,85603,141500,1,1,2,10,10,1,4096,141490,141510,141490,141510,67,2,3,2,0,12493812,1,0,0,0,Rest of Day,124539,256,2024-09-05
7904793995830034310,2,1725500936303992301,85603,141490,1,1,2,25,25,1,2048,141490,141510,141490,141510,41,2,2,2,0,12495216,2,0,0,0,Rest of Day,124547,256,2024-09-05
7904793995829995707,2,1725500936782061986,85603,141480,1,1,2,25,25,1,2048,141490,141510,141490,141510,41,2,2,2,0,12496780,2,0,0,0,Rest of Day,124563,256,2024-09-05
7904793995830035192,2,1725500938580269511,85603,141440,1,1,2,1,1,1,2048,141490,141510,141490,141510,47,2,2,1,1,12500167,999970000,0,0,0,Rest of Day,124583,256,2024-09-05
7904793995830031035,2,1725500940040479635,85603,141560,2,1,2,26,26,1,2048,141490,141510,141490,141510,15,2,2,2,0,12500853,0,0,0,0,Rest of Day,124593,256,2024-09-05
7904793995829986225,2,1725500941222632517,85603,141470,1,1,2,25,25,1,2048,141490,141510,141460,141510,41,2,2,2,0,12501419,2,0,0,0,Rest of Day,124605,256,2024-09-05
7904793995830035367,2,1725500941237217437,85603,141460,1,1,2,25,25,1,2048,141460,141500,141450,141500,41,2,2,2,0,12501701,2,0,0,0,Rest of Day,124638,256,2024-09-05
7904793995830035379,2,1725500941266466115,85603,134440,2,1,2,177,177,1,4096,141460,141500,141450,141500,41,0,2,1,176,12502170,0,0,0,0,Rest of Day,124639,256,2024-09-05
7904793995829891652,2,1725500941338612842,85603,142100,2,1,2,25,25,1,2048,141490,141500,141490,141500,41,2,2,2,0,12502403,2,0,0,0,Rest of Day,124646,256,2024-09-05
7904793995830035415,2,1725500941353290214,85603,141460,1,1,2,25,25,1,2048,141460,141500,141450,141500,41,2,2,2,0,12502463,2,0,0,0,Rest of Day,124660,256,2024-09-05
7904793995830021677,2,1725500941538630790,85603,141720,2,1,2,39,39,1,2048,141450,141500,141450,141500,146,2,2,2,0,12503055,2,0,0,0,Rest of Day,124667,256,2024-09-05
7904793995830035461,2,1725500941818704213,85603,141460,1,1,2,10,10,1,4096,141460,141500,141460,141500,67,2,3,2,0,12503296,1,0,0,0,Rest of Day,124690,256,2024-09-05
7904793995830035364,2,1725500941818816967,85603,141510,2,1,2,25,25,1,2048,141460,141500,141460,141500,41,2,2,2,0,12503299,2,0,0,0,Rest of Day,124691,256,2024-09-05
7904793995830035487,2,1725500941960996680,85603,141460,1,1,2,25,25,1,2048,141460,141480,141450,141480,41,2,2,2,0,12503646,2,0,0,0,Rest of Day,124700,256,2024-09-05
7904793995830035509,2,1725500941962625962,85603,141510,2,1,2,25,25,1,2048,141460,141500,141460,141500,41,2,2,2,0,12503698,2,0,0,0,Rest of Day,124714,256,2024-09-05
7904793995830021685,2,1725500942278851366,85603,141710,2,1,2,44,44,1,2048,141460,141500,141460,141500,146,2,2,2,0,12504164,2,0,0,0,Rest of Day,124723,256,2024-09-05
7904793995830035567,2,1725500942589681738,85603,141510,2,1,2,25,25,1,2048,141460,141500,141460,141500,41,2,2,2,0,12504291,2,0,0,0,Rest of Day,124735,256,2024-09-05
7904793995830035404,2,1725500942607113838,85603,134420,2,1,2,177,177,1,4096,141460,141500,141460,141500,41,0,2,1,176,12504301,0,0,0,0,Rest of Day,124737,256,2024-09-05
7904793995830035522,2,1725500953294772473,85603,141470,1,1,2,10,10,1,4096,141470,141500,141470,141510,67,2,3,2,0,12514429,1,0,0,0,Rest of Day,124774,256,2024-09-05
7904793995830035417,2,1725500953294889168,85603,141520,2,1,2,25,25,1,2048,141470,141500,141470,141510,41,2,2,2,0,12514440,2,0,0,0,Rest of Day,124779,256,2024-09-05
7904793995830036712,2,1725500955251629871,85603,141480,1,1,2,10,10,1,4096,141480,141500,141480,141500,67,2,3,2,0,12515512,1,0,0,0,Rest of Day,124812,256,2024-09-05
7904793995830035956,2,1725500955256532784,85603,141460,1,1,2,1,1,1,2048,141480,141500,141480,141500,47,2,2,1,1,12515518,999970000,0,0,0,Rest of Day,124813,256,2024-09-05
7904793995830035555,2,1725500955603679671,85603,141540,2,1,2,34,34,1,2048,141480,141500,141480,141500,146,2,2,2,0,12515889,2,0,0,0,Rest of Day,124820,256,2024-09-05
7904793995830036799,2,1725500956676340292,85603,141480,1,1,2,25,25,1,2048,141480,141500,141480,141500,41,2,2,2,0,12516314,2,0,0,0,Rest of Day,124839,256,2024-09-05
7904793995830036924,2,1725500956825864927,85603,141480,1,1,2,25,25,1,2048,141480,141500,141480,141500,41,2,2,2,0,12516540,2,0,0,0,Rest of Day,124851,256,2024-09-05
7904793995830028040,2,1725500958480506582,85603,141530,2,1,2,30,30,1,2048,141480,141500,141480,141500,67,0,2,0,0,12517753,0,0,0,0,Rest of Day,124895,256,2024-09-05
7904793995830035588,2,1725500958481071827,85603,141530,2,1,2,10,10,1,2048,141480,141500,141480,141500,67,0,2,0,0,12517756,0,0,0,0,Rest of Day,124896,256,2024-09-05
7904793995830034763,2,1725500963243544929,85603,141530,2,1,2,25,25,1,2048,141500,141530,141500,141530,41,2,2,2,0,12521075,2,0,0,0,Rest of Day,124982,256,2024-09-05
7904793995830037420,2,1725500963824397298,85603,141490,1,1,2,25,25,1,2048,141500,141530,141490,141530,41,2,2,2,0,12522714,2,0,0,0,Rest of Day,125009,256,2024-09-05
7904793995830037613,2,1725500963827901560,85603,141530,2,1,2,25,25,1,2048,141490,141530,141490,141530,41,2,2,2,0,12522776,2,0,0,0,Rest of Day,125027,256,2024-09-05
7904793995830003609,2,1725500964456524225,85603,141620,2,1,2,45,44,1,2048,141500,141530,141500,141530,15,2,2,2,0,12523835,0,1,0,0,Rest of Day,125042,256,2024-09-05
7904793995830037721,2,1725500965335810767,85603,141530,2,1,2,25,25,1,2048,141500,141530,141500,141530,41,2,2,2,0,12524268,2,0,0,0,Rest of Day,125049,256,2024-09-05
7904793995830037323,2,1725500966813413994,85603,141500,1,1,2,7,7,1,4096,141500,141530,141500,141530,47,0,2,1,7,12529890,5668652,0,0,0,Rest of Day,125050,256,2024-09-05
7904793995830038474,2,1725500971568613155,85603,141490,1,1,2,25,25,1,2048,141500,141530,141500,141530,41,2,2,2,0,12535143,2,0,0,0,Rest of Day,125067,256,2024-09-05
7904793995830036970,2,1725500973409069965,85603,141480,1,1,2,25,25,1,2048,141500,141520,141500,141520,41,2,2,2,0,12538332,2,0,0,0,Rest of Day,125098,256,2024-09-05
7904793995830036962,2,1725500973423624084,85603,141480,1,1,2,29,29,1,2048,141500,141520,141500,141520,67,0,2,0,0,12538367,1,0,0,0,Rest of Day,125105,256,2024-09-05
7904793995830038715,2,1725500973444911015,85603,141530,2,1,2,25,25,1,2048,141500,141520,141500,141520,41,2,2,2,0,12538459,2,0,0,0,Rest of Day,125122,256,2024-09-05
7904793995830039013,2,1725500975505011077,85603,141480,1,1,2,25,25,1,2048,141490,141510,141490,141510,41,2,2,2,0,12540287,2,0,0,0,Rest of Day,125162,256,2024-09-05
7904793995830039406,2,1725500984980483483,85603,141480,1,1,2,25,25,1,2048,141490,141510,141490,141510,41,2,2,2,0,12547300,2,0,0,0,Rest of Day,125228,256,2024-09-05
7904793995830040477,2,1725500995539106393,85603,141480,1,1,2,25,25,1,2048,141490,141510,141490,141510,41,2,2,2,0,12553961,2,0,0,0,Rest of Day,125262,256,2024-09-05
7904793995830041293,2,1725501003723536268,85603,141570,2,1,2,26,26,1,2048,141490,141510,141490,141510,15,2,2,2,0,12558610,0,0,0,0,Rest of Day,125293,256,2024-09-05
7904793995830041459,2,1725501004298813025,85603,141480,1,1,2,25,25,1,2048,141490,141510,141490,141510,41,2,2,2,0,12559219,2,0,0,0,Rest of Day,125313,256,2024-09-05
7904793995830041778,2,1725501005875055360,85603,141480,1,1,2,39,39,1,2048,141480,141500,141480,141500,47,0,2,0,0,12562120,0,0,0,0,Rest of Day,125370,256,2024-09-05
7904793995830040518,2,1725501005875385763,85603,141440,1,1,2,30,30,1,2048,141480,141500,141480,141500,47,0,2,0,0,12562123,0,0,0,0,Rest of Day,125371,256,2024-09-05
7904793995830039594,2,1725501006616747964,85603,141440,1,1,2,1,1,1,2048,141480,141500,141480,141500,47,2,2,1,1,12562690,999970000,0,0,0,Rest of Day,125374,256,2024-09-05
7904793995830041645,2,1725501008003065012,85603,141510,2,1,2,25,25,1,2048,141480,141500,141480,141500,41,2,2,2,0,12563583,2,0,0,0,Rest of Day,125384,256,2024-09-05
7904793995830035518,2,1725501011935410101,85603,141460,1,1,2,25,25,1,2048,141480,141500,141480,141500,41,2,2,2,0,12569082,2,0,0,0,Rest of Day,125398,256,2024-09-05
7904793995829865592,2,1725501011935678768,85603,141450,1,1,2,25,25,1,2048,141480,141490,141460,141490,41,2,2,2,0,12569130,2,0,0,0,Rest of Day,125413,256,2024-09-05
7904793995829889301,2,1725501011935678768,85603,142080,2,1,2,25,25,1,2048,141480,141490,141460,141490,41,2,2,2,0,12569136,2,0,0,0,Rest of Day,125415,256,2024-09-05
7904793995830042679,2,1725501011936196985,85603,141490,2,1,2,10,10,1,4096,141460,141480,141460,141480,67,2,3,2,0,12569175,1,0,0,0,Rest of Day,125429,256,2024-09-05
7904793995829887490,2,1725501011986034197,85603,142070,2,1,2,25,25,1,2048,141460,141480,141460,141480,41,2,2,2,0,12569312,2,0,0,0,Rest of Day,125435,256,2024-09-05
7904793995830042669,2,1725501012057779883,85603,141490,2,1,2,25,25,1,2048,141460,141480,141460,141490,41,2,2,2,0,12570088,2,0,0,0,Rest of Day,125449,256,2024-09-05
7904793995830042805,2,1725501012174362600,85603,141490,2,1,2,25,25,1,2048,141460,141480,141460,141490,41,2,2,2,0,12571562,2,0,0,0,Rest of Day,125461,256,2024-09-05
7904793995830042763,2,1725501012422094295,85603,141470,1,1,2,2,2,1,4096,141470,141500,141470,141500,8,2,3,2,0,12572904,945,0,0,0,Rest of Day,125473,256,2024-09-05
7904793995830041954,2,1725501012903604530,85603,141430,1,1,2,20,20,1,2048,141470,141500,141470,141500,47,0,2,0,0,12573918,0,0,0,0,Rest of Day,125478,256,2024-09-05
7904793995830042711,2,1725501013552498718,85603,141500,2,1,2,25,25,1,2048,141470,141500,141470,141500,41,2,2,2,0,12574490,2,0,0,0,Rest of Day,125487,256,2024-09-05
7904793995830039103,2,1725501018001110498,85603,141510,2,1,2,17,10,1,2048,141470,141500,141470,141500,15,2,2,2,0,12577857,0,7,0,0,Rest of Day,125513,256,2024-09-05
7904793995830042291,2,1725501019027451589,85603,141510,2,1,2,25,25,1,2048,141470,141500,141470,141500,41,2,2,2,0,12579526,2,0,0,0,Rest of Day,125523,256,2024-09-05
7904793995830043179,2,1725501022499372122,85603,141460,1,1,2,25,25,1,2048,141470,141500,141470,141500,41,2,2,2,0,12595170,2,0,0,0,Rest of Day,125535,256,2024-09-05
7904793995830043184,2,1725501022609834356,85603,141450,1,1,2,25,25,1,2048,141470,141500,141470,141500,41,2,2,2,0,12596731,2,0,0,0,Rest of Day,125551,256,2024-09-05
7904793995830042678,2,1725501022610025232,85603,141440,1,1,2,25,25,1,2048,141460,141490,141460,141490,41,2,2,2,0,12596758,2,0,0,0,Rest of Day,125562,256,2024-09-05
7904793995830044993,2,1725501022610315976,85603,141490,2,1,2,10,10,1,4096,141460,141490,141460,141490,67,2,3,2,0,12596809,1,0,0,0,Rest of Day,125567,256,2024-09-05
7904793995830035577,2,1725501022763629590,85603,134410,2,1,2,177,177,1,4096,141460,141490,141460,141490,41,0,2,1,176,12598272,0,0,0,0,Rest of Day,125600,256,2024-09-05
7904793995830043366,2,1725501022953121944,85603,141750,2,1,2,39,39,1,2048,141460,141490,141460,141490,146,2,2,2,0,12600061,2,0,0,0,Rest of Day,125607,256,2024-09-05
7904793995830035468,2,1725501022958412533,85603,141550,2,1,2,81,81,1,2048,141460,141490,141460,141490,146,2,2,2,0,12600094,2,0,0,0,Rest of Day,125608,256,2024-09-05
7904793995830044997,2,1725501023207637294,85603,141490,2,1,2,25,25,1,2048,141460,141490,141460,141490,41,2,2,2,0,12601266,2,0,0,0,Rest of Day,125618,256,2024-09-05
7904793995830028173,2,1725501023221603680,85603,141540,2,1,2,11,11,1,2048,141460,141490,141460,141490,41,0,2,0,0,12601303,0,0,0,0,Rest of Day,125619,256,2024-09-05
7904793995830045216,2,1725501024224408156,85603,141550,2,1,2,40,40,1,2048,141460,141490,141460,141490,146,2,2,2,0,12603440,2,0,0,0,Rest of Day,125623,256,2024-09-05
