orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995830501642,2,1725504108414007020,85603,140880,2,1,2,10,10,1,4096,140860,140880,140850,140880,67,2,3,2,0,17235597,1,0,0,0,Rest of Day,165974,256,2024-09-05
7904793995830110328,2,1725504108465091293,85603,141310,2,1,2,25,25,1,2048,140840,140850,140840,140860,41,2,2,2,0,17235833,2,0,0,0,Rest of Day,166001,256,2024-09-05
7904793995830500415,2,1725504108495973392,85603,140920,2,1,2,241,241,1,2048,140840,140850,140840,140850,51,2,2,2,0,17235907,555,0,0,0,Rest of Day,166013,256,2024-09-05
7904793995830064325,2,1725504108495982325,85603,140830,1,1,2,25,25,1,2048,140840,140850,140840,140850,41,2,2,2,0,17235910,2,0,0,0,Rest of Day,166014,256,2024-09-05
7904793995830501716,2,1725504108560873140,85603,140860,1,3,2,2,0,1,4096,140830,140840,140830,140840,8,2,3,2,0,17237094,945,2,0,0,Rest of Day,166025,256,2024-09-05
7904793995830497493,2,1725504108560873140,85603,140840,1,3,2,9,0,1,2048,140830,140840,140830,140840,146,2,2,2,0,17237095,2,9,0,0,Rest of Day,166026,256,2024-09-05
7904793995830113629,2,1725504108561033763,85603,141300,2,1,2,25,25,1,2048,140830,140840,140830,140840,41,2,2,2,0,17237132,2,0,0,0,Rest of Day,166032,256,2024-09-05
7904793995830061985,2,1725504108561082811,85603,140820,1,1,2,25,25,1,2048,140830,140840,140830,140840,41,2,2,2,0,17237139,2,0,0,0,Rest of Day,166035,256,2024-09-05
7904793995830501574,2,1725504108929555234,85603,140830,1,1,2,1,1,1,2048,140830,140840,140830,140840,47,2,2,1,1,17238859,999970000,0,0,0,Rest of Day,166052,256,2024-09-05
7904793995830501855,2,1725504108930987133,85603,140840,1,3,2,2,0,1,2048,140830,140840,140830,140840,47,2,2,2,0,17238863,999970000,2,0,0,Rest of Day,166054,256,2024-09-05
7904793995830501858,2,1725504108933619635,85603,140840,1,3,2,1,0,1,2048,140830,140840,140830,140840,47,2,2,2,0,17238903,999970000,1,0,0,Rest of Day,166059,256,2024-09-05
7904793995830501755,2,1725504108936443164,85603,140860,2,1,2,25,25,1,2048,140830,140840,140830,140840,41,2,2,2,0,17238924,2,0,0,0,Rest of Day,166065,256,2024-09-05
7904793995830500493,2,1725504109267406242,85603,140910,2,1,2,241,241,1,2048,140830,140840,140830,140840,51,2,2,2,0,17239350,555,0,0,0,Rest of Day,166068,256,2024-09-05
7904793995830501860,2,1725504109267417204,85603,140820,1,1,2,25,25,1,2048,140830,140840,140830,140840,41,2,2,2,0,17239353,2,0,0,0,Rest of Day,166069,256,2024-09-05
7904793995830501893,2,1725504109383674447,85603,140860,2,1,2,25,25,1,2048,140830,140840,140830,140840,41,2,2,2,0,17239407,2,0,0,0,Rest of Day,166075,256,2024-09-05
7904793995830501707,2,1725504109495027592,85603,140880,2,1,2,241,241,1,2048,140830,140840,140830,140840,51,2,2,2,0,17239514,555,0,0,0,Rest of Day,166076,256,2024-09-05
7904793995830501902,2,1725504110284951556,85603,140820,1,1,2,25,25,1,2048,140830,140840,140830,140840,41,2,2,2,0,17239737,2,0,0,0,Rest of Day,166085,256,2024-09-05
7904793995830502264,2,1725504113204378194,85603,140840,1,9,2,16,16,1,4096,140830,140840,140830,140840,42,2,2,2,0,17243219,1111,0,0,0,Bouncing,166098,0,2024-09-05
7904793995830470343,2,1725504113219569462,85603,140830,1,3,2,26,0,1,2048,140820,140840,140820,140840,146,2,2,2,0,17243324,2,26,0,0,Rest of Day,166105,256,2024-09-05
7904793995830474678,2,1725504113219569462,85603,140830,1,3,2,9,0,1,2048,140820,140840,140820,140840,146,2,2,2,0,17243325,2,9,0,0,Rest of Day,166106,256,2024-09-05
7904793995830472945,2,1725504113219569462,85603,140830,1,3,2,1,0,1,2048,140820,140840,140820,140840,146,2,2,2,0,17243326,2,1,0,0,Rest of Day,166107,256,2024-09-05
7904793995830471121,2,1725504113219569462,85603,140830,1,3,2,24,0,1,2048,140820,140840,140820,140840,146,2,2,2,0,17243327,0,24,0,0,Rest of Day,166108,256,2024-09-05
7904793995830478084,2,1725504113219569462,85603,140830,1,3,2,16,0,1,2048,140820,140840,140820,140840,146,2,2,2,0,17243328,2,16,0,0,Rest of Day,166109,256,2024-09-05
7904793995830479143,2,1725504113219569462,85603,140830,1,3,2,15,0,1,2048,140820,140840,140820,140840,146,2,2,2,0,17243329,2,15,0,0,Rest of Day,166110,256,2024-09-05
7904793995830501852,2,1725504113219569462,85603,140830,1,3,2,1,0,1,2048,140820,140840,140820,140840,47,2,2,1,1,17243330,999970000,1,0,0,Rest of Day,166111,256,2024-09-05
7904793995830116467,2,1725504113219923392,85603,141290,2,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17243396,2,0,0,0,Rest of Day,166114,256,2024-09-05
7904793995830062010,2,1725504113219944018,85603,140810,1,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17243413,2,0,0,0,Rest of Day,166120,256,2024-09-05
7904793995830345343,2,1725504113220120749,85603,141270,2,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17243426,2,0,0,0,Rest of Day,166123,256,2024-09-05
7904793995830459409,2,1725504113267383967,85603,140800,1,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17244182,2,0,0,0,Rest of Day,166136,256,2024-09-05
7904793995830501890,2,1725504113267458824,85603,140870,2,1,2,241,241,1,2048,140820,140840,140820,140840,51,2,2,2,0,17244224,555,0,0,0,Rest of Day,166140,256,2024-09-05
7904793995830502354,2,1725504113351979193,85603,140840,1,9,2,10,10,1,4096,140820,140830,140820,140830,42,2,2,2,0,17244647,1111,0,0,0,Bouncing,166154,0,2024-09-05
7904793995830502368,2,1725504113497259777,85603,140800,1,1,2,25,25,1,2048,140820,140830,140820,140830,41,2,2,2,0,17245036,2,0,0,0,Rest of Day,166173,256,2024-09-05
7904793995830501912,2,1725504113497315219,85603,140870,2,1,2,241,241,1,2048,140820,140830,140820,140830,51,2,2,2,0,17245039,555,0,0,0,Rest of Day,166174,256,2024-09-05
7904793995830499318,2,1725504114001032059,85603,140900,2,1,2,14,12,1,2048,140820,140830,140820,140830,15,2,2,2,0,17245905,0,2,0,0,Rest of Day,166180,256,2024-09-05
7904793995830502510,2,1725504114623024657,85603,140830,1,9,2,11,1,1,2048,140820,140830,140820,140830,67,0,2,0,0,17246580,1,10,0,0,Bouncing,166187,0,2024-09-05
7904793995830502277,2,1725504114623164649,85603,140840,2,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17246593,2,0,0,0,Rest of Day,166189,256,2024-09-05
7904793995830502274,2,1725504114727364350,85603,140850,2,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17246790,2,0,0,0,Rest of Day,166199,256,2024-09-05
7904793995830502526,2,1725504114873929756,85603,140810,1,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17247676,2,0,0,0,Rest of Day,166205,256,2024-09-05
7904793995830502635,2,1725504115198655714,85603,140840,1,9,2,36,36,1,4096,140820,140840,140820,140840,42,2,2,2,0,17248331,0,0,0,0,Bouncing,166210,0,2024-09-05
7904793995830502197,2,1725504115199165585,85603,140840,2,3,2,16,0,1,2048,140820,140840,140820,140840,15,2,2,2,0,17248336,0,16,0,0,Rest of Day,166213,256,2024-09-05
7904793995830501517,2,1725504115199165585,85603,140840,2,3,2,32,0,1,2048,140820,140840,140820,140840,67,0,2,0,0,17248337,0,32,0,0,Rest of Day,166214,256,2024-09-05
7904793995830502591,2,1725504115199313560,85603,140850,2,1,2,25,25,1,2048,140820,140840,140820,140840,41,2,2,2,0,17248361,2,0,0,0,Rest of Day,166217,256,2024-09-05
7904793995830502723,2,1725504116359000824,85603,140840,1,3,2,1,0,1,2048,140820,140840,140820,140840,47,2,2,2,0,17249084,999970705,1,0,0,Rest of Day,166226,256,2024-09-05
7904793995830502724,2,1725504116359293554,85603,140820,2,9,2,714,712,1,4096,140820,140840,140820,140840,26,2,3,0,0,17249099,0,2,0,0,Bouncing,166230,0,2024-09-05
7904793995830502396,2,1725504116359293554,85603,140830,1,3,2,2,0,1,4096,140820,140840,140820,140840,8,2,3,2,0,17249100,945,2,0,0,Rest of Day,166231,256,2024-09-05
7904793995830501853,2,1725504116409707666,85603,140820,1,3,2,4,0,1,2048,140820,140820,140810,140820,47,2,2,1,1,17249154,999970000,4,0,0,Rest of Day,166234,256,2024-09-05
7904793995830502498,2,1725504116409707666,85603,140820,1,3,2,22,0,1,2048,140820,140820,140810,140820,51,2,2,2,0,17249156,555,22,0,0,Rest of Day,166236,256,2024-09-05
7904793995830502524,2,1725504116409707666,85603,140820,1,3,2,22,0,1,2048,140820,140820,140810,140820,51,2,2,2,0,17249157,8949669,22,0,0,Rest of Day,166237,256,2024-09-05
7904793995830502730,2,1725504116409847379,85603,140820,1,3,2,121,0,1,2048,140820,140820,140810,140820,42,2,2,2,0,17249188,1111,121,0,0,Bouncing,166240,0,2024-09-05
7904793995830502404,2,1725504116409911156,85603,140800,1,1,2,25,25,1,2048,140820,140820,140810,140820,41,2,2,2,0,17249211,2,0,0,0,Rest of Day,166245,256,2024-09-05
7904793995830502637,2,1725504116409911156,85603,140810,1,1,2,25,25,1,2048,140820,140820,140810,140820,41,2,2,2,0,17249214,2,0,0,0,Rest of Day,166246,256,2024-09-05
7904793995830346994,2,1725504116495865627,85603,141260,2,1,2,25,25,1,2048,140800,140820,140800,140820,41,2,2,2,0,17250114,2,0,0,0,Rest of Day,166274,256,2024-09-05
7904793995830502384,2,1725504116495886898,85603,140860,2,1,2,241,241,1,2048,140800,140820,140800,140820,51,2,2,2,0,17250117,555,0,0,0,Rest of Day,166275,256,2024-09-05
7904793995830502931,2,1725504117002164514,85603,140820,1,3,2,2,0,1,2048,140800,140820,140800,140820,47,2,2,2,0,17252811,999970000,2,0,0,Rest of Day,166297,256,2024-09-05
7904793995830502793,2,1725504117002289432,85603,140830,2,1,2,25,25,1,2048,140800,140820,140800,140820,41,2,2,2,0,17252824,2,0,0,0,Rest of Day,166299,256,2024-09-05
7904793995830502936,2,1725504117006918772,85603,140820,1,3,2,1,0,1,2048,140800,140820,140800,140820,47,2,2,2,0,17252837,999970000,1,0,0,Rest of Day,166301,256,2024-09-05
7904793995830502316,2,1725504117268621726,85603,140860,2,1,2,241,241,1,2048,140800,140820,140800,140820,51,2,2,2,0,17253212,555,0,0,0,Rest of Day,166309,256,2024-09-05
7904793995830503104,2,1725504118915909109,85603,140830,2,1,2,25,25,1,2048,140800,140820,140800,140820,41,2,2,2,0,17254238,2,0,0,0,Rest of Day,166316,256,2024-09-05
7904793995830503695,2,1725504124074397115,85603,140820,1,3,2,10,0,1,2048,140800,140820,140800,140820,67,0,2,0,0,17258674,1,10,0,0,Bouncing,166333,0,2024-09-05
7904793995830504156,2,1725504125602243761,85603,140830,2,1,2,25,25,1,2048,140800,140820,140800,140820,41,2,2,2,0,17263169,2,0,0,0,Rest of Day,166341,256,2024-09-05
7904793995830502969,2,1725504126270531612,85603,140840,2,1,2,241,241,1,2048,140800,140820,140800,140820,51,2,2,2,0,17265860,555,0,0,0,Rest of Day,166342,256,2024-09-05
7904793995830504385,2,1725504126270646197,85603,140820,1,9,2,660,330,1,2048,140800,140820,140800,140820,41,2,2,2,0,17265865,2,330,0,0,Bouncing,166345,0,2024-09-05
7904793995830502751,2,1725504126270646197,85603,140820,2,3,2,2,0,1,2048,140800,140820,140800,140840,20,2,2,2,0,17265867,0,2,0,0,Rest of Day,166347,256,2024-09-05
7904793995830502758,2,1725504126270646197,85603,140820,2,3,2,1,0,1,2048,140800,140820,140800,140840,20,2,2,2,0,17265868,0,1,0,0,Rest of Day,166348,256,2024-09-05
7904793995830502732,2,1725504126270687643,85603,140840,2,1,2,25,25,1,2048,140800,140820,140800,140840,41,2,2,2,0,17265887,2,0,0,0,Rest of Day,166352,256,2024-09-05
7904793995830504388,2,1725504126270800046,85603,140820,1,9,2,19,19,1,2048,140800,140820,140800,140840,42,2,2,2,0,17265904,1111,0,0,0,Bouncing,166356,0,2024-09-05
7904793995830504389,2,1725504126270800046,85603,140820,1,9,2,19,19,1,2048,140800,140820,140800,140840,42,2,2,2,0,17265911,1111,0,0,0,Bouncing,166358,0,2024-09-05
7904793995830504390,2,1725504126270813409,85603,140820,1,9,2,19,19,1,2048,140800,140820,140800,140840,42,2,2,2,0,17265915,1111,0,0,0,Bouncing,166360,0,2024-09-05
7904793995830504394,2,1725504126277245918,85603,140810,1,1,2,25,25,1,2048,140800,140820,140800,140820,41,2,2,2,0,17265996,2,0,0,0,Rest of Day,166378,256,2024-09-05
7904793995830504436,2,1725504126311016183,85603,140820,1,3,2,25,0,1,2048,140800,140820,140800,140820,41,0,2,0,0,17266301,0,25,0,0,Rest of Day,166389,256,2024-09-05
7904793995830504456,2,1725504126408864646,85603,140820,1,3,2,13,0,1,2048,140800,140820,140800,140820,67,0,2,0,0,17266569,1,13,0,0,Bouncing,166395,0,2024-09-05
7904793995830504387,2,1725504126755906778,85603,140800,1,1,2,25,25,1,2048,140800,140820,140800,140820,41,2,2,2,0,17269218,2,0,0,0,Rest of Day,166400,256,2024-09-05
7904793995830504695,2,1725504127008352586,85603,140820,1,3,2,2,0,1,2048,140800,140820,140800,140820,47,2,2,2,0,17269868,999970000,2,0,0,Rest of Day,166409,256,2024-09-05
7904793995830504397,2,1725504129268133235,85603,140850,2,1,2,241,241,1,2048,140800,140810,140800,140810,51,2,2,2,0,17273076,555,0,0,0,Rest of Day,166422,256,2024-09-05
7904793995830502791,2,1725504129497143434,85603,140850,2,1,2,241,241,1,2048,140800,140810,140800,140810,51,2,2,2,0,17273460,555,0,0,0,Rest of Day,166425,256,2024-09-05
7904793995830505598,2,1725504134063967204,85603,140830,2,1,2,25,25,1,2048,140800,140810,140800,140810,41,2,2,2,0,17279236,2,0,0,0,Rest of Day,166436,256,2024-09-05
7904793995830505042,2,1725504136504678517,85603,140840,2,1,2,241,241,1,2048,140800,140810,140800,140810,51,2,2,2,0,17288579,555,0,0,0,Rest of Day,166437,256,2024-09-05
7904793995830506637,2,1725504136556717339,85603,140810,1,3,2,28,0,1,2048,140800,140810,140800,140810,41,0,2,0,0,17288819,0,28,0,0,Rest of Day,166441,256,2024-09-05
7904793995830504958,2,1725504136556845655,85603,140810,2,3,2,29,0,1,2048,140800,140810,140800,140820,15,2,2,2,0,17288834,0,29,0,0,Rest of Day,166445,256,2024-09-05
7904793995830505296,2,1725504136556845655,85603,140810,2,3,2,14,0,1,2048,140800,140810,140800,140820,15,2,2,2,0,17288836,0,14,0,0,Rest of Day,166447,256,2024-09-05
7904793995830504646,2,1725504136556859512,85603,140840,2,1,2,25,25,1,2048,140800,140810,140800,140820,41,2,2,2,0,17288846,2,0,0,0,Rest of Day,166448,256,2024-09-05
7904793995830502775,2,1725504136557020999,85603,140850,2,1,2,25,25,1,2048,140810,140810,140810,140820,41,2,2,2,0,17288877,2,0,0,0,Rest of Day,166452,256,2024-09-05
7904793995830503225,2,1725504136833180183,85603,140800,1,1,2,34,34,1,2048,140810,140820,140810,140820,47,0,2,0,0,17290361,0,0,0,0,Rest of Day,166461,256,2024-09-05
7904793995830506801,2,1725504137102822538,85603,140840,1,3,2,245,0,1,2048,140820,140830,140820,140840,67,2,2,2,0,17290912,1,245,0,0,Bouncing,166480,0,2024-09-05
7904793995830502366,2,1725504137102822538,85603,140840,2,3,2,5,0,1,2048,140820,140830,140820,140850,67,0,2,0,0,17290913,0,5,0,0,Rest of Day,166481,256,2024-09-05
7904793995830505016,2,1725504137102822538,85603,140840,2,3,2,241,0,1,2048,140820,140830,140820,140850,51,2,2,2,0,17290914,555,241,0,0,Rest of Day,166482,256,2024-09-05
7904793995830501947,2,1725504137102995810,85603,140860,2,1,2,25,25,1,2048,140830,140840,140830,140850,41,2,2,2,0,17290948,2,0,0,0,Rest of Day,166488,256,2024-09-05
7904793995830506731,2,1725504137285935178,85603,140810,1,1,2,34,34,1,2048,140830,140850,140830,140850,47,0,2,0,0,17292751,0,0,0,0,Rest of Day,166507,256,2024-09-05
7904793995830506809,2,1725504137286048332,85603,140830,1,1,2,25,25,1,2048,140830,140850,140830,140850,41,2,2,2,0,17292754,2,0,0,0,Rest of Day,166508,256,2024-09-05
7904793995830501656,2,1725504138278574303,85603,140870,2,1,2,25,25,1,2048,140830,140850,140830,140850,41,2,2,2,0,17297102,2,0,0,0,Rest of Day,166528,256,2024-09-05
7904793995830501638,2,1725504139699538902,85603,140880,2,1,2,25,25,1,2048,140840,140850,140840,140850,41,2,2,2,0,17299549,2,0,0,0,Rest of Day,166544,256,2024-09-05
7904793995830506907,2,1725504139892662180,85603,140830,1,1,2,34,34,1,2048,140840,140850,140840,140850,47,0,2,0,0,17301792,0,0,0,0,Rest of Day,166545,256,2024-09-05
7904793995830507958,2,1725504141730369030,85603,140880,2,1,2,25,25,1,2048,140840,140860,140840,140860,41,2,2,2,0,17306202,2,0,0,0,Rest of Day,166560,256,2024-09-05
7904793995830507099,2,1725504141960552325,85603,140850,1,3,2,7,0,1,4096,140840,140850,140840,140850,47,0,2,1,7,17306525,5668652,7,0,0,Rest of Day,166563,256,2024-09-05
7904793995830507504,2,1725504142192204458,85603,140840,1,1,2,25,25,1,2048,140840,140850,140840,140850,41,2,2,2,0,17306988,2,0,0,0,Rest of Day,166569,256,2024-09-05
7904793995830508261,2,1725504143224372741,85603,140850,1,9,2,70,70,1,64,140840,140850,140840,140850,27,0,2,0,0,17308053,0,0,0,0,Bouncing,166578,0,2024-09-05
7904793995830508107,2,1725504143302870012,85603,140850,2,3,2,15,0,1,2048,140850,140860,140850,140860,15,2,2,2,0,17308096,0,15,0,0,Rest of Day,166581,256,2024-09-05
7904793995830508108,2,1725504143303157035,85603,140880,2,1,2,25,25,1,2048,140850,140860,140850,140860,41,2,2,2,0,17308112,2,0,0,0,Rest of Day,166584,256,2024-09-05
7904793995830507707,2,1725504143526451498,85603,140840,1,1,2,34,34,1,2048,140850,140860,140850,140860,47,0,2,0,0,17308711,0,0,0,0,Rest of Day,166588,256,2024-09-05
7904793995830508846,2,1725504147829864606,85603,140650,2,9,2,100,100,1,64,140850,140860,140850,140860,69,0,2,0,0,17314501,0,0,0,0,Bouncing,166602,0,2024-09-05
7904793995830508310,2,1725504147835691538,85603,140850,1,3,2,34,0,1,2048,140840,140860,140840,140860,47,0,2,0,0,17314519,0,34,0,0,Rest of Day,166606,256,2024-09-05
7904793995830508271,2,1725504147835852714,85603,140840,1,1,2,25,25,1,2048,140840,140860,140840,140860,41,2,2,2,0,17314549,2,0,0,0,Rest of Day,166609,256,2024-09-05
7904793995830503528,2,1725504154001196301,85603,140800,1,1,2,16,16,1,2048,140830,140860,140830,140860,15,2,2,2,0,17324959,0,0,0,0,Rest of Day,166662,256,2024-09-05
7904793995830509507,2,1725504154272617568,85603,140890,2,1,2,241,241,1,2048,140830,140860,140830,140860,51,2,2,2,0,17325059,555,0,0,0,Rest of Day,166663,256,2024-09-05
7904793995830510143,2,1725504156212365499,85603,140830,2,9,2,10,10,1,4096,140830,140860,140830,140860,130,2,3,0,0,17326989,2162496,0,0,0,Bouncing,166678,0,2024-09-05
7904793995830510227,2,1725504157157996506,85603,140850,1,9,2,15,15,1,64,140830,140860,140830,140860,69,0,2,0,0,17327786,0,0,0,0,Bouncing,166686,0,2024-09-05
7904793995830510001,2,1725504164267183648,85603,140890,2,1,2,241,241,1,2048,140850,140860,140850,140860,51,2,2,2,0,17334445,555,0,0,0,Rest of Day,166711,256,2024-09-05
7904793995830510544,2,1725504164501062405,85603,140890,2,1,2,241,241,1,2048,140850,140860,140850,140860,51,2,2,2,0,17334582,555,0,0,0,Rest of Day,166712,256,2024-09-05
7904793995830508851,2,1725504164501174613,85603,140880,2,1,2,25,25,1,2048,140850,140860,140850,140860,41,2,2,2,0,17334585,2,0,0,0,Rest of Day,166713,256,2024-09-05
7904793995830511481,2,1725504167248447148,85603,140850,2,9,2,40,40,1,4096,140850,140860,140850,140860,50,2,3,0,0,17340706,0,0,0,0,Bouncing,166726,0,2024-09-05
7904793995830507081,2,1725504167273403580,85603,140840,1,3,2,1,0,1,2048,140840,140860,140840,140860,47,2,2,1,1,17340794,999970000,1,0,0,Rest of Day,166730,256,2024-09-05
7904793995830511181,2,1725504167273593385,85603,140840,1,1,2,25,25,1,2048,140840,140860,140840,140860,41,2,2,2,0,17340827,2,0,0,0,Rest of Day,166734,256,2024-09-05
7904793995830509064,2,1725504167564315441,85603,133810,2,1,2,249,249,1,4096,140840,140860,140840,140860,41,0,2,1,176,17341781,0,0,0,0,Rest of Day,166759,256,2024-09-05
7904793995830511582,2,1725504167761892167,85603,140850,2,3,2,29,0,1,2048,140840,140860,140840,140860,15,2,2,2,0,17341924,0,29,0,0,Rest of Day,166769,256,2024-09-05
7904793995830511492,2,1725504169699077064,85603,140880,2,1,2,25,25,1,2048,140840,140860,140840,140860,41,2,2,2,0,17344972,2,0,0,0,Rest of Day,166782,256,2024-09-05
7904793995830511850,2,1725504170522173897,85603,140880,2,1,2,25,25,1,2048,140840,140860,140840,140860,41,2,2,2,0,17347175,2,0,0,0,Rest of Day,166791,256,2024-09-05
7904793995830501691,2,1725504170523433514,85603,140890,2,1,2,25,25,1,2048,140850,140860,140850,140860,41,2,2,2,0,17347421,2,0,0,0,Rest of Day,166796,256,2024-09-05
7904793995830512071,2,1725504170574330255,85603,140860,1,3,2,32,0,1,2048,140850,140860,140850,140860,42,2,2,2,0,17348300,1111,32,0,0,Bouncing,166806,0,2024-09-05
7904793995830511002,2,1725504171273333655,85603,140900,2,1,2,241,241,1,2048,140860,140890,140860,140890,51,2,2,2,0,17352512,555,0,0,0,Rest of Day,166847,256,2024-09-05
7904793995830501489,2,1725504171273442111,85603,140900,2,1,2,25,25,1,2048,140860,140890,140860,140890,41,2,2,2,0,17352518,2,0,0,0,Rest of Day,166849,256,2024-09-05
7904793995830501005,2,1725504172278037676,85603,140910,2,1,2,25,25,1,2048,140860,140890,140860,140890,41,2,2,2,0,17359484,2,0,0,0,Rest of Day,166856,256,2024-09-05
7904793995830488267,2,1725504172313576412,85603,140890,2,3,2,32,0,1,2048,140870,140890,140870,140910,146,2,2,2,0,17359973,1158603000,32,0,0,Rest of Day,166863,256,2024-09-05
7904793995830511556,2,1725504172313576412,85603,140890,2,3,2,30,0,1,2048,140870,140890,140870,140910,67,0,2,0,0,17359974,0,30,0,0,Rest of Day,166864,256,2024-09-05
7904793995830498243,2,1725504172314164502,85603,140920,2,1,2,25,25,1,2048,140880,140890,140880,140910,41,2,2,2,0,17360053,2,0,0,0,Rest of Day,166886,256,2024-09-05
