orderid,first_execution_time,last_execution_time
7904793995830408728,1725503372431827932,1725503385376328145
7904793995830408909,1725503373044933410,1725503385376328145
7904793995830408910,1725503373045056098,1725503405150529619
7904793995830410531,1725503384687666967,1725503394085204256
7904793995830410735,1725503385495206064,1725503405150529619
7904793995830410736,1725503385495213851,1725503385495213851
7904793995830411393,1725503393498663551,1725503866935459291
7904793995830411447,1725503394085204256,1725503394085204256
7904793995830411523,1725503394315295160,1725503418631046366
7904793995830411635,1725503395220156291,1725503405150529619
7904793995830411754,1725503396239305818,1725503405150529619
7904793995830411981,1725503398790749893,1725503418631046366
7904793995830412412,1725503401793924163,1725503405150529619
7904793995830412444,1725503401998049888,1725503405150529619
7904793995830412484,1725503402435557941,1725503410191109326
7904793995830412574,1725503403564328672,1725503405150529619
7904793995830412915,1725503405992238393,1725503742498676585
7904793995830412960,1725503406384675691,1725503424015676596
7904793995830413462,1725503409428096568,1725503443648615823
7904793995830413541,1725503410191109326,1725503410191109326
7904793995830414737,1725503416498651365,1725503418631046366
7904793995830414938,1725503418630634304,1725503418630634304
7904793995830414953,1725503418631248210,1725503418631248210
7904793995830414965,1725503418631585452,1725503443648615823
7904793995830415621,1725503424567359284,1725503539920823997
7904793995830416128,1725503430211871706,1725503443648615823
7904793995830416957,1725503437107678811,1725503443646281647
7904793995830417962,1725503443646281647,1725503443646281647
7904793995830417967,1725503443646449347,1725503443648615823
7904793995830418034,1725503443893489162,1725503456349969484
7904793995830418110,1725503444591307357,1725503466188926588
7904793995830418569,1725503448867488791,1725503491927431930
7904793995830418819,1725503450722563464,1725503456349969484
7904793995830418823,1725503450736045268,1725503456349969484
7904793995830419524,1725503458435471291,1725503866512940397
7904793995830419787,1725503461595776633,1725503466188926588
7904793995830420683,1725503466305691985,1725503538778802998
7904793995830420858,1725503467104455123,1725503538652191714
7904793995830421108,1725503469600797217,1725503469600917767
7904793995830421112,1725503469600917767,1725503469600917767
7904793995830421115,1725503469603442790,1725503538778802998
7904793995830421340,1725503472725830066,1725503472725830066
7904793995830423231,1725503492534716872,1725503496496816609
7904793995830423624,1725503495456227860,1725503519613327550
7904793995830423660,1725503495824250749,1725503866512940397
7904793995830423747,1725503496496384343,1725503496496384343
7904793995830423757,1725503496496816609,1725503496496816609
7904793995830423761,1725503496497121911,1725503496497121911
7904793995830424697,1725503507603773891,1725503519613327550
7904793995830425286,1725503515131476497,1725503515131476497
7904793995830425622,1725503518236719598,1725503538652191714
7904793995830425689,1725503519344564483,1725503519344564483
7904793995830425810,1725503519851383042,1725503538778802998
7904793995830425951,1725503521358746588,1725503538652191714
7904793995830426394,1725503523918929263,1725503538778802998
7904793995830426864,1725503528881833080,1725503528881833080
7904793995830426950,1725503529669620609,1725503529669738273
7904793995830426951,1725503529669738273,1725503529669738273
7904793995830427074,1725503531287691603,1725503538778802998
7904793995830427076,1725503531289144389,1725503531289144389
7904793995830427145,1725503532639755114,1725503540022369696
7904793995830427146,1725503532639868050,1725503532639868050
7904793995830427148,1725503532640142364,1725503532648286070
7904793995830427153,1725503532644940563,1725503540022369696
7904793995830427464,1725503536833604649,1725503536833604649
7904793995830427854,1725503539290931747,1725503539920823997
7904793995830427890,1725503539645298689,1725503579801645775
7904793995830428059,1725503540022369696,1725503540022369696
7904793995830428074,1725503540023255968,1725503540042220149
7904793995830428199,1725503540643932018,1725503579801645775
7904793995830428200,1725503540644043804,1725503579838226299
7904793995830428201,1725503540646549934,1725503590531477474
7904793995830428800,1725503545007527893,1725503545007527893
7904793995830429619,1725503554525708376,1725503554916980308
7904793995830429664,1725503554764574738,1725503554918003066
7904793995830429668,1725503554777652026,1725503579801645775
7904793995830429681,1725503554918003066,1725503554918003066
7904793995830429691,1725503554972994067,1725503561041899667
7904793995830429773,1725503556181886210,1725503561041899667
7904793995830430162,1725503560915649313,1725503609157099651
7904793995830430308,1725503562226607093,1725503562226607093
7904793995830430894,1725503569764937967,1725503569764937967
7904793995830431625,1725503579802113677,1725503579916197933
7904793995830431651,1725503579916364575,1725503579916364575
7904793995830431850,1725503580820983237,1725503703099119510
7904793995830431853,1725503580824552895,1725503667224511383
7904793995830431855,1725503580824662862,1725503631549313529
7904793995830432086,1725503582953065594,1725503635460443845
7904793995830432396,1725503585591781533,1725503585750698301
7904793995830432417,1725503585673625195,1725503585673625195
7904793995830432418,1725503585676403834,1725503585676403834
7904793995830432502,1725503586149239283,1725503590531477474
7904793995830433197,1725503591944402713,1725503771439536298
7904793995830433201,1725503591946959248,1725503635460443845
7904793995830433496,1725503595205506533,1725503771439536298
7904793995830434475,1725503606932944890,1725503606932944890
7904793995830434488,1725503607178355329,1725503609156923992
7904793995830434490,1725503607183839213,1725503609156923992
7904793995830434704,1725503609156804625,1725503609156804625
7904793995830434705,1725503609156923992,1725503609156923992
7904793995830434714,1725503609157099651,1725503609157099651
7904793995830435614,1725503616100058182,1725503867939889286
7904793995830436988,1725503628266202474,1725503631549313529
7904793995830436992,1725503628276506654,1725503628276506654
7904793995830437057,1725503628956674712,1725503631549313529
7904793995830437676,1725503631675995030,1725503631675995030
7904793995830437677,1725503631676031808,1725503631679482064
7904793995830437698,1725503631801315482,1725503635460443845
7904793995830437767,1725503632202925221,1725503703098936630
7904793995830438302,1725503635957375811,1725503667224511383
7904793995830438322,1725503636205703264,1725503667224511383
7904793995830438730,1725503641075066306,1725503667224511383
7904793995830438892,1725503642431995374,1725503667224511383
7904793995830439057,1725503644086813467,1725503667224511383
7904793995830439060,1725503644089371260,1725503703099119510
7904793995830439061,1725503644089590698,1725503644089590698
7904793995830439063,1725503644093284273,1725503703099119510
7904793995830439088,1725503644329814455,1725503667404670138
7904793995830439093,1725503644446741625,1725503867939889286
7904793995830439098,1725503644459615512,1725503644459615512
7904793995830439536,1725503650420347467,1725503667404670138
7904793995830440160,1725503657643898717,1725503699369077982
7904793995830440547,1725503660609450066,1725503660609450066
7904793995830440849,1725503663810546244,1725503663810546244
7904793995830441245,1725503667234244427,1725503667404670138
7904793995830443070,1725503684894245463,1725503724763361640
7904793995830443514,1725503689513690323,1725503699369077982
7904793995830444648,1725503699092587911,1725503699369077982
7904793995830444679,1725503699350166595,1725503699369077982
7904793995830444785,1725503700247057149,1725503742498192193
7904793995830444811,1725503700328697103,1725503865407589141
7904793995830444812,1725503700328854198,1725503703099119510
7904793995830444813,1725503700329027439,1725503865407589141
7904793995830444829,1725503700393265587,1725503700393265587
7904793995830445527,1725503702973460490,1725503723164102542
7904793995830445592,1725503703113452140,1725503723163913094
7904793995830445777,1725503704250818052,1725503771439536298
7904793995830445778,1725503704250941460,1725503742498192193
7904793995830445779,1725503704251044091,1725503832546154265
7904793995830446371,1725503710004548203,1725503742498676585
7904793995830446938,1725503712535721259,1725503713015405193
7904793995830447499,1725503716520342565,1725503716520342565
7904793995830448466,1725503722891865314,1725503722891865314
7904793995830448490,1725503723162356813,1725503771439536298
7904793995830448492,1725503723163891112,1725503723163891112
7904793995830448493,1725503723163902789,1725503723163902789
7904793995830448586,1725503723392256261,1725503724763361640
7904793995830448590,1725503723396685373,1725503734524369829
7904793995830448600,1725503723448972168,1725503723448972168
7904793995830448682,1725503724049002791,1725503724049002791
7904793995830448791,1725503724763572668,1725503865402290533
7904793995830449110,1725503728684253991,1725503867939889286
7904793995830449550,1725503733541162527,1725503742498449693
7904793995830449639,1725503734386455362,1725503734386455362
7904793995830449666,1725503734524369829,1725503734524369829
7904793995830450445,1725503742498449693,1725503742498449693
7904793995830450450,1725503742498676585,1725503742498676585
7904793995830451281,1725503747525782225,1725503763218674037
7904793995830451334,1725503747582821785,1725503891291121346
7904793995830451561,1725503750014890745,1725503760845395304
7904793995830452132,1725503754782155980,1725503761628911470
7904793995830452159,1725503755293612917,1725503755715047408
7904793995830453230,1725503763483969366,1725503866512940397
7904793995830453544,1725503766396495608,1725503832546154265
7904793995830453545,1725503766397929525,1725503766397929525
7904793995830453549,1725503766479682820,1725503771439536298
7904793995830453628,1725503767286006959,1725503767286006959
7904793995830454228,1725503771671769068,1725503814568236148
