orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004423655202,124055,7.0,19.0,0.3684210526315789,36.84210526315789,1.0,7.0,Partially Filled,123260.0,123270.0,123250.0,123290.0,40.0,3.2449095481463455,123260.0,0.0,0.0,0.8112273870365864,-0.4056630562654659,50.0,0.8112273870365864,-0.8112273870365864,862820.0,1725515322396558819,1725515322003131986,1725515322003131986,0.0,0.0,0.0,0.0,0.0,123255.0,123255.0,0.0,0.8113261125309318,0.0,0.0,2024-09-05,124055,wtc
7904794004423692327,124055,2.0,29.0,0.06896551724137931,6.896551724137931,1.0,2.0,Partially Filled,123210.0,123330.0,123320.0,123340.0,20.0,1.621665450417579,123210.0,0.0,0.0,-9.729992702505474,-0.8115565654926148,1200.0,-9.729992702505474,-9.729992702505474,246420.0,1725515587577581949,1725515451873209891,1725515451873209891,0.0,0.0,0.0,0.0,0.0,123220.0,123220.0,0.0,1.6231131309852296,0.0,0.0,2024-09-05,124055,wtc
7904794004423697682,124055,22.0,40.0,0.55,55.00000000000001,2.0,11.0,Partially Filled,123270.0,123265.0,123240.0,123290.0,50.0,4.056301464324829,123270.0,0.0,0.0,-0.4056301464324829,-1.2169891687963976,20.0,-0.4056301464324829,0.4056301464324829,2711940.0,1725515471551143461,1725515471072834903,1725515471185976414,0.0,0.113141511,0.0,0.113141511,0.0,123255.0,123255.0,0.0,2.4339783375927952,0.0,0.0,2024-09-05,124055,wtc
7904794004423751925,124055,5.0,15.0,0.3333333333333333,33.33333333333333,1.0,5.0,Partially Filled,123430.0,123425.0,123410.0,123440.0,30.0,2.4306258861656875,123430.0,0.0,0.0,-0.40510431436094796,-0.40510431436094796,33.33333333333333,-0.40510431436094796,0.40510431436094796,617150.0,1725515650030221456,1725515632676811551,1725515632676811551,0.0,0.0,0.0,0.0,0.0,123425.0,123425.0,0.0,0.8102086287218959,0.0,0.0,2024-09-05,124055,wtc
7904794004423784257,124055,12.0,76.0,0.15789473684210525,15.789473684210526,1.0,12.0,Partially Filled,123420.0,123410.0,123400.0,123420.0,20.0,1.620614212786646,123420.0,0.0,0.0,-0.810307106393323,-2.4313153415998054,100.0,-0.810307106393323,0.810307106393323,1481040.0,1725515730498552306,1725515729466664858,1725515729466664858,0.0,0.0,0.0,0.0,0.0,123390.0,123390.0,0.0,4.862630683199611,0.0,0.0,2024-09-05,124055,wtc
7904794004423793136,124055,26.0,27.0,0.9629629629629629,96.29629629629629,5.0,5.2,Partially Filled,123410.0,123405.0,123390.0,123420.0,30.0,2.4310198128114746,123410.0,0.0,0.0,0.40516996880191236,-0.4051371389215249,33.33333333333333,0.40516996880191236,0.40516996880191236,3208660.0,1725515754561970449,1725515753474194155,1725515753474194155,0.0,0.0,0.0,0.0,0.0,123415.0,123415.0,0.0,0.81027427784305,0.0,0.0,2024-09-05,124055,wtc
7904794004423803849,124055,20.0,30.0,0.6666666666666666,66.66666666666666,4.0,5.0,Partially Filled,123400.0,123395.0,123390.0,123400.0,10.0,0.8104056080068074,123400.0,0.0,0.0,-0.4052028040034037,-0.48624993264270994,100.0,-0.4052028040034037,0.4052028040034037,2468000.0,1725515791454382619,1725515783428222876,1725515786356229671,0.0,2.928006795,0.0,0.976002265,0.0,123395.0,123390.0,-0.4052028040034037,1.013023429605073,0.3509443615271229,0.0,2024-09-05,124055,wtc
7904794004423809652,124055,24.0,35.0,0.6857142857142857,68.57142857142857,4.0,6.0,Partially Filled,123320.0,123315.0,123310.0,123320.0,10.0,0.810931354660828,123320.0,0.0,0.0,-0.405465677330414,-0.4054656773304141,100.0,-0.405465677330414,0.405465677330414,2959680.0,1725515808974328403,1725515800966739464,1725515803457765439,0.0,2.491025975,0.0,0.8303419916666667,0.0,123315.0,123315.0,0.0,0.810931354660828,0.0,0.0,2024-09-05,124055,wtc
7904794004423835748,124055,11.0,18.0,0.6111111111111112,61.111111111111114,2.0,5.5,Partially Filled,123419.09090909091,123415.0,123380.0,123450.0,70.0,5.671919944901349,123430.0,-10.909090909088263,-0.8838281543456423,-0.3314758409360075,-2.3944518604304936,11.688311688319247,-0.3314758409360075,0.3314758409357932,1357610.0,1725515887983319004,1725515885621993218,1725515887701676348,0.0,2.07968313,0.0,2.07968313,0.0,123380.0,123395.0,1.2157562003566218,4.4574278951659885,1.2154113608816632,1.7187943355717819,2024-09-05,124055,wtc
7904794004423840371,124055,61.0,70.0,0.8714285714285714,87.14285714285714,2.0,30.5,Partially Filled,123380.0,123345.0,123320.0,123370.0,50.0,4.053670598727147,123380.0,0.0,0.0,-2.8375694191090033,-1.6212710765239948,140.0,-2.8375694191090033,2.8375694191090033,7526180.0,1725515879327274864,1725515875554092024,1725515876661747049,0.0,1.107655025,0.0,1.107655025,0.0,123360.0,123360.0,0.0,3.2425421530479897,0.0,0.0,2024-09-05,124055,wtc
7904794004423840945,124055,1.0,5.0,0.2,20.0,1.0,1.0,Partially Filled,123370.0,123345.0,123320.0,123370.0,50.0,4.053670598727147,123370.0,0.0,0.0,-2.0268352993635737,-2.0268352993635737,100.0,-2.0268352993635737,2.0268352993635737,123370.0,1725515877516263774,1725515877516144610,1725515877516144610,0.0,0.0,0.0,0.0,0.0,123345.0,123345.0,0.0,4.053670598727147,0.0,0.0,2024-09-05,124055,wtc
7904794004423841429,124055,3.0,25.0,0.12,12.0,1.0,3.0,Partially Filled,123370.0,123350.0,123320.0,123380.0,60.0,4.864207539521686,123370.0,0.0,0.0,-1.6214025131738956,-2.0268352993635737,66.66666666666666,-1.6214025131738956,1.6214025131738956,370110.0,1725515879327356433,1725515877927480911,1725515877927480911,0.0,0.0,0.0,0.0,0.0,123345.0,123345.0,0.0,4.053670598727147,0.0,0.0,2024-09-05,124055,wtc
7904794004423852345,124055,10.0,16.0,0.625,62.5,4.0,2.5,Partially Filled,123420.0,123410.0,123400.0,123420.0,20.0,1.620614212786646,123420.0,0.0,0.0,-0.810307106393323,-2.1477423722435143,100.0,-0.810307106393323,0.810307106393323,1234200.0,1725515963720971098,1725515941307763363,1725515948592940418,0.0,7.285177055,0.0,2.4283923516666666,0.0,123375.0,123410.0,2.8368794326241136,4.660242798500632,2.3194543500159677,0.0,2024-09-05,124055,wtc
7904794004423864149,124055,20.0,22.0,0.9090909090909091,90.9090909090909,2.0,10.0,Partially Filled,123369.0,123355.0,123330.0,123380.0,50.0,4.053341980462892,123370.0,-1.0,-0.08105698305909055,-1.1349357545296097,-1.5808723798183206,56.00000000000001,-1.1349357545296097,1.1349357545296097,2467380.0,1725515940393153439,1725515927140573983,1725515939676517340,0.0,12.535943357,0.0,12.535943357,0.0,123345.0,123350.0,0.40536705987271476,2.8375036927920396,0.4053013335557514,0.5731640697310894,2024-09-05,124055,wtc
7904794004423876519,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,123380.0,123400.0,123380.0,123420.0,40.0,3.2414910858995136,123380.0,0.0,0.0,-1.6207455429497568,-1.6207455429497568,100.0,-1.6207455429497568,-1.6207455429497568,493520.0,1725515945912441106,1725515945215845716,1725515945215845716,0.0,0.0,0.0,0.0,0.0,123400.0,123400.0,0.0,3.2414910858995136,0.0,0.0,2024-09-05,124055,wtc
7904794004423886031,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,123390.0,123450.0,123440.0,123460.0,20.0,1.6200891049007697,123390.0,0.0,0.0,-4.860267314702309,-0.4052028040034037,600.0,-4.860267314702309,-4.860267314702309,246780.0,1725515970692996985,1725515961766025935,1725515961766025935,0.0,0.0,0.0,0.0,0.0,123395.0,123395.0,0.0,0.8104056080068074,0.0,0.0,2024-09-05,124055,wtc
7904794004423898554,124055,2.0,1.0,2.0,200.0,1.0,2.0,Fully Filled,123430.0,123485.0,123470.0,123500.0,30.0,2.429444871846783,123430.0,0.0,0.0,-4.453982265052436,-1.215116043582162,366.66666666666663,-4.453982265052436,-4.453982265052436,246860.0,1725515991021318763,1725515985019862057,1725515985019862057,0.0,0.0,0.0,0.0,0.0,123445.0,123445.0,0.0,2.430232087164324,0.0,0.0,2024-09-05,124055,wtc
7904794004423902458,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,123470.0,123470.0,123440.0,123500.0,60.0,4.859480035636187,123470.0,0.0,0.0,0.0,-1.2147224359233915,0.0,0.0,0.0,617350.0,1725515991594160141,1725515991588822998,1725515991588822998,0.0,0.0,0.0,0.0,0.0,123485.0,123485.0,0.0,2.429444871846783,0.0,0.0,2024-09-05,124055,wtc
7904794004423903394,124055,4.0,2.0,2.0,200.0,1.0,4.0,Fully Filled,123450.0,123500.0,129670.0,117330.0,-12340.0,-999.1902834008097,123450.0,0.0,0.0,-4.048582995951417,-2.834352350487914,,-4.048582995951417,-4.048582995951417,493800.0,1725516003232410649,1725515994628499818,1725515994628499818,0.0,0.0,0.0,0.0,0.0,123485.0,123485.0,0.0,2.429444871846783,0.0,0.0,2024-09-05,124055,wtc
