orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991536830520,70616,277.0,1150.0,0.2408695652173913,24.08695652173913,1.0,277.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,10786380.0,1725514557916738741,1725514556790083943,1725514556790083943,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991536831850,70616,68.0,1150.0,0.059130434782608696,5.913043478260869,3.0,22.666666666666668,Partially Filled,38940.0,38940.0,38930.0,38950.0,20.0,5.136106831022086,38940.0,0.0,0.0,0.0,-0.09440160709295915,0.0,0.0,0.0,2647920.0,1725514566479483902,1725514566478458911,1725514566479377399,0.0,0.000918488,0.0,0.000459244,0.0,38940.0,38945.0,1.2840267077555214,0.8559079043094964,1.210436566416823,0.0,2024-09-05,70616,bhp
7904793991536833095,70616,1.0,1150.0,0.0008695652173913044,0.08695652173913043,1.0,1.0,Partially Filled,38940.0,38940.0,38930.0,38950.0,20.0,5.136106831022086,38940.0,0.0,0.0,0.0,-1.2838618564642446,0.0,0.0,0.0,38940.0,1725514573393476726,1725514573381224917,1725514573381224917,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991536839056,70616,132.0,1150.0,0.11478260869565217,11.478260869565217,1.0,132.0,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,1.2845215157353886,5138760.0,1725514621214543991,1725514620634455638,1725514620634455638,0.0,0.0,0.0,0.0,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991536853731,70616,868.0,1324.0,0.6555891238670695,65.55891238670695,9.0,96.44444444444444,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-0.5549488115216253,100.0,-1.2845215157353886,1.2845215157353886,33791240.0,1725514717716330522,1725514717191737339,1725514717386863478,0.0,0.195126139,0.0,0.024390767375,0.0,38930.0,38925.0,-1.2843565373747752,0.5708984514379505,1.068053203960306,0.0,2024-09-05,70616,bhp
7904793991536855883,70616,69.0,1150.0,0.06,6.0,6.0,11.5,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,1.2845215157353886,0.0,100.0,1.2845215157353886,1.2845215157353886,2686170.0,1725514732491291494,1725514732481021889,1725514732482472955,0.0,0.001451066,0.0,0.0002902132,0.0,38930.0,38930.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536883164,70616,499.0,900.0,0.5544444444444444,55.44444444444444,1.0,499.0,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,-1.2845215157353886,19421080.0,1725514918942863156,1725514918942548159,1725514918942548159,0.0,0.0,0.0,0.0,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991536897634,70616,227.0,875.0,0.25942857142857145,25.942857142857147,1.0,227.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,8839380.0,1725515030472853608,1725515030472408922,1725515030472408922,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991536899480,70616,413.0,875.0,0.472,47.199999999999996,1.0,413.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,16082220.0,1725515042923897195,1725515042923668875,1725515042923668875,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991536903251,70616,405.0,900.0,0.45,45.0,3.0,135.0,Partially Filled,38960.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38960.0,0.0,0.0,-1.283532280836863,-1.283532280836863,100.0,-1.283532280836863,1.283532280836863,15778800.0,1725515658274111843,1725515657989909481,1725515658273989305,0.0,0.284079824,0.0,0.142039912,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991536908563,70616,242.0,1150.0,0.21043478260869566,21.043478260869566,1.0,242.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,9423480.0,1725515102323331687,1725515102213149721,1725515102213149721,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991536946899,70616,346.0,1150.0,0.3008695652173913,30.08695652173913,1.0,346.0,Partially Filled,38890.0,38890.0,38880.0,38900.0,20.0,5.142710208279763,38890.0,0.0,0.0,0.0,-1.285512276642242,0.0,0.0,0.0,13455940.0,1725515351970749777,1725515351970633409,1725515351970633409,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991536947503,70616,718.0,1150.0,0.6243478260869565,62.43478260869565,1.0,718.0,Partially Filled,38890.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38890.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,-1.285512276642242,27923020.0,1725515355036507020,1725515355036376869,1725515355036376869,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991536954670,70616,188.0,900.0,0.2088888888888889,20.88888888888889,3.0,62.666666666666664,Partially Filled,38900.0,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38900.0,0.0,0.0,-1.2851818532322323,-1.2851818532322323,100.0,-1.2851818532322323,-1.2851818532322323,7313200.0,1725515407631689881,1725515399671792375,1725515407601479656,0.0,7.929687281,0.0,3.9648436405,0.0,38905.0,38905.0,0.0,2.5703637064644647,0.0,0.0,2024-09-05,70616,bhp
7904793991536954695,70616,1056.0,1132.0,0.9328621908127208,93.28621908127208,16.0,66.0,Partially Filled,38900.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38900.0,0.0,0.0,-8.989341209708488,-1.2851818532322323,700.0,-8.989341209708488,-8.989341209708488,41078400.0,1725515541641125467,1725515409699259378,1725515462882570717,0.0,53.183311339,0.0,3.5455540892666666,0.0,38905.0,38905.0,0.0,2.5703637064644647,0.0,0.0,2024-09-05,70616,bhp
7904793991536966924,70616,979.0,1305.0,0.750191570881226,75.0191570881226,8.0,122.375,Partially Filled,38910.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38910.0,0.0,0.0,-8.987032995249711,-1.2848515996402416,700.0,-8.987032995249711,-8.987032995249711,38092890.0,1725515543781535771,1725515491299666057,1725515511027048336,0.0,19.727382279,0.0,2.8181974684285716,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991536976073,70616,43.0,1175.0,0.03659574468085106,3.6595744680851063,2.0,21.5,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,-1.2845215157353886,1673560.0,1725515513006943647,1725515512211698134,1725515513006211699,0.0,0.794513565,0.0,0.794513565,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991536982598,70616,234.0,854.0,0.27400468384074944,27.400468384074944,1.0,234.0,Partially Filled,38940.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38940.0,0.0,0.0,-1.2838618564642446,-1.2838618564642446,100.0,-1.2838618564642446,-1.2838618564642446,9111960.0,1725515548389192302,1725515544745056404,1725515544745056404,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991536984349,70616,49.0,1150.0,0.042608695652173914,4.260869565217392,3.0,16.333333333333332,Partially Filled,38940.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38940.0,0.0,0.0,1.2838618564642446,0.0,100.0,1.2838618564642446,-1.2838618564642446,1908060.0,1725515550239409877,1725515550238466687,1725515550238946703,0.0,0.000480016,0.0,0.000240008,0.0,38940.0,38940.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536984371,70616,25.0,1736.0,0.014400921658986175,1.4400921658986174,1.0,25.0,Partially Filled,38940.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38940.0,0.0,0.0,-3.850596842510589,-1.2838618564642446,300.0,-3.850596842510589,-3.850596842510589,973500.0,1725515587303593943,1725515578275969034,1725515578275969034,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991536989442,70616,636.0,900.0,0.7066666666666667,70.66666666666667,1.0,636.0,Partially Filled,38950.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38950.0,0.0,0.0,-1.2838618564642446,-1.2838618564642446,100.0,-1.2838618564642446,1.2838618564642446,24772200.0,1725515584909413539,1725515584909195268,1725515584909195268,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991536994821,70616,60.0,79.0,0.759493670886076,75.9493670886076,2.0,30.0,Partially Filled,38950.0,38965.0,38960.0,38970.0,10.0,2.5664057487488767,38950.0,0.0,0.0,-3.8496086231233155,-1.283532280836863,300.0,-3.8496086231233155,-3.8496086231233155,2337000.0,1725515761924234328,1725515755917895979,1725515760317623412,0.0,4.399727433,0.0,4.399727433,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991537039319,70616,64.0,199.0,0.32160804020100503,32.1608040201005,4.0,16.0,Partially Filled,38960.0,38975.0,38970.0,38980.0,10.0,2.5657472738935216,38960.0,0.0,0.0,-3.8486209108402822,-1.2832028743744384,300.0,-3.8486209108402822,-3.8486209108402822,2493440.0,1725515854791955195,1725515833130724899,1725515849346425387,0.0,16.215700488,0.0,5.405233496,0.0,38965.0,38965.0,0.0,2.5664057487488767,0.0,0.0,2024-09-05,70616,bhp
7904793991537046392,70616,372.0,1475.0,0.2522033898305085,25.22033898305085,6.0,62.0,Partially Filled,38970.0,38975.0,38970.0,38980.0,10.0,2.5657472738935216,38970.0,0.0,0.0,-1.2828736369467608,-1.2828736369467608,100.0,-1.2828736369467608,-1.2828736369467608,14496840.0,1725515853457355311,1725515850647038195,1725515852973308276,0.0,2.326270081,0.0,0.4652540162,0.0,38975.0,38975.0,0.0,2.5657472738935216,0.0,0.0,2024-09-05,70616,bhp
7904793991537053819,70616,1142.0,1475.0,0.7742372881355932,77.42372881355932,20.0,57.1,Partially Filled,38950.0,38950.0,38950.0,38950.0,0.0,0.0,38950.0,0.0,0.0,-0.0,0.0,,-0.0,0.0,44480900.0,1725515876497557788,1725515876495398413,1725515876497432874,0.0,0.002034461,0.0,0.0001070768947368421,0.0,38950.0,38950.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
