orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995831169906,1725509074751750922,1,0,0,0,0,0,85603,False,6
7904793995831171059,1725509074751750922,1,0,0,0,0,0,85603,False,6
7904793995831171127,1725509074751750922,1,0,0,0,0,0,85603,False,6
7904793995831171785,1725509074751750922,1,0,0,0,0,0,85603,False,6
7904793995831173207,1725509074751750922,1,0,0,0,0,0,85603,False,6
7904793995831173654,1725509074940498305,2,0,0,0,0,0,85603,False,6
7904793995831173794,1725509075074982159,1,0,0,0,0,0,85603,False,6
7904793995831173796,1725509075075107218,1,0,0,0,0,0,85603,False,6
7904793995831173866,1725509075638974126,1,0,0,0,0,0,85603,False,6
7904793995831173867,1725509075639094694,1,0,0,0,0,0,85603,False,6
7904793995831173870,1725509075639360288,1,0,0,0,0,0,85603,False,6
7904793995831173863,1725509075639360288,2,0,0,0,0,0,85603,False,6
7904793995831174042,1725509077360335711,1,0,0,0,0,0,85603,False,6
7904793995831174262,1725509078874544567,2,0,0,0,0,0,85603,False,6
7904793995831173860,1725509078874544567,1,0,0,0,0,0,85603,False,6
7904793995831174958,1725509086891968390,2,0,0,0,0,0,85603,False,6
7904793995831173861,1725509086891968390,1,0,0,0,0,0,85603,False,6
7904793995831173862,1725509087239352351,1,0,0,0,0,0,85603,False,6
7904793995831173135,1725509089835309728,1,0,0,0,0,0,85603,False,6
7904793995831171058,1725509089835750623,2,0,0,0,0,0,85603,False,6
7904793995831170172,1725509089835750623,2,0,0,0,0,0,85603,False,6
7904793995831175330,1725509089835750623,2,0,0,0,0,0,85603,False,6
7904793995831175343,1725509094909567335,1,0,0,0,0,0,85603,False,6
7904793995831175448,1725509095051043865,1,0,0,0,0,0,85603,False,6
7904793995831174418,1725509095051043865,1,0,0,0,0,0,85603,False,6
7904793995831175596,1725509095051043865,1,0,0,0,0,0,85603,False,6
7904793995831176502,1725509096950517875,1,0,0,0,0,0,85603,False,6
7904793995831176397,1725509096950517875,2,0,0,0,0,0,85603,False,6
7904793995831176643,1725509098052433415,1,0,0,0,0,0,85603,False,6
7904793995831177135,1725509102927574810,2,0,0,0,0,0,85603,False,6
7904793995831162247,1725509108942117143,1,0,0,0,0,0,85603,False,6
7904793995831177169,1725509108942117143,1,0,0,0,0,0,85603,False,6
7904793995831176889,1725509108942117143,1,0,0,0,0,0,85603,False,6
7904793995831177503,1725509110827589645,2,0,0,0,0,0,85603,False,6
7904793995831175024,1725509115691504437,1,0,0,0,0,0,85603,False,6
7904793995831175027,1725509129320311727,1,0,0,0,0,0,85603,False,6
7904793995831180617,1725509131045067923,2,0,0,0,0,0,85603,False,6
7904793995831173865,1725509131045067923,1,0,0,0,0,0,85603,False,6
7904793995831175102,1725509131045067923,1,0,0,0,0,0,85603,False,6
7904793995831175595,1725509131045067923,1,0,0,0,0,0,85603,False,6
7904793995831180675,1725509134830878203,2,0,0,0,0,0,85603,False,6
7904793995831180950,1725509134837595962,1,0,0,0,0,0,85603,False,6
7904793995831181427,1725509139063539565,2,0,0,0,0,0,85603,False,6
7904793995831176253,1725509139751569664,1,0,0,0,0,0,85603,False,6
7904793995831182159,1725509148092731472,2,0,0,0,0,0,85603,False,6
7904793995831182523,1725509150586445933,1,0,0,0,0,0,85603,False,6
7904793995831180404,1725509151122123224,2,0,0,0,0,0,85603,False,6
7904793995831178039,1725509151122123224,2,0,0,0,0,0,85603,False,6
7904793995831174497,1725509151122123224,2,0,0,0,0,0,85603,False,6
7904793995831182690,1725509151122411949,1,0,0,0,0,0,85603,False,6
7904793995831182728,1725509151227134087,1,0,0,0,0,0,85603,False,6
7904793995831175825,1725509151227134087,2,0,0,0,0,0,85603,False,6
7904793995831182981,1725509151639951430,2,0,0,0,0,0,85603,False,6
7904793995831179774,1725509151753691084,2,0,0,0,0,0,85603,False,6
7904793995831180034,1725509151753691084,2,0,0,0,0,0,85603,False,6
7904793995831183050,1725509151827042134,1,0,0,0,0,0,85603,False,6
7904793995831183317,1725509152615216505,1,0,0,0,0,0,85603,False,6
7904793995831183577,1725509154222437178,1,0,0,0,0,0,85603,False,6
7904793995831183898,1725509156399472443,1,0,0,0,0,0,85603,False,6
7904793995831183886,1725509156399472443,2,0,0,0,0,0,85603,False,6
7904793995831168098,1725509162338724079,2,0,0,0,0,0,85603,False,6
7904793995831183036,1725509162338724079,2,0,0,0,0,0,85603,False,6
7904793995831183037,1725509162338724079,2,0,0,0,0,0,85603,False,6
7904793995831184647,1725509162338880398,1,0,0,0,0,0,85603,False,6
7904793995831151010,1725509162338880398,2,0,0,0,0,0,85603,False,6
7904793995831185265,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831185325,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831185337,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831180715,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831173583,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831185970,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831184682,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831184711,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831176306,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831184661,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831184645,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831169985,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831184605,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831184641,1725509169368141381,1,0,0,0,0,0,85603,False,6
7904793995831186355,1725509173633365896,2,0,0,0,0,0,85603,False,6
7904793995831186827,1725509174189164842,1,0,0,0,0,0,85603,False,6
7904793995831186829,1725509174194129230,1,0,0,0,0,0,85603,False,6
7904793995831187302,1725509177226089422,2,0,0,0,0,0,85603,False,6
7904793995831186828,1725509177226089422,1,0,0,0,0,0,85603,False,6
7904793995831186865,1725509177589576063,1,0,0,0,0,0,85603,False,6
7904793995831187018,1725509177715859055,1,0,0,0,0,0,85603,False,6
7904793995831187494,1725509178678245099,2,0,0,0,0,0,85603,False,6
7904793995831187872,1725509181374960545,1,0,0,0,0,0,85603,False,6
7904793995831187798,1725509181374960545,2,0,0,0,0,0,85603,False,6
7904793995831187084,1725509181374960545,2,0,0,0,0,0,85603,False,6
7904793995831187394,1725509181374960545,2,0,0,0,0,0,85603,False,6
7904793995831187990,1725509182045026890,1,0,0,0,0,0,85603,False,6
7904793995831188584,1725509187234862992,2,0,0,0,0,0,85603,False,6
7904793995831186226,1725509187234862992,1,0,0,0,0,0,85603,False,6
7904793995831188324,1725509187615863611,1,0,0,0,0,0,85603,False,6
7904793995831188724,1725509187883369624,1,0,0,0,0,0,85603,False,6
7904793995831186136,1725509189693969894,1,0,0,0,0,0,85603,False,6
7904793995831188665,1725509189693969894,1,0,0,0,0,0,85603,False,6
7904793995831180015,1725509189693969894,1,0,0,0,0,0,85603,False,6
7904793995831188725,1725509189693969894,1,0,0,0,0,0,85603,False,6
7904793995831180627,1725509189693969894,1,0,0,0,0,0,85603,False,6
7904793995831188905,1725509189732379143,1,0,0,0,0,0,85603,False,6
7904793995831188900,1725509189732379143,2,0,0,0,0,0,85603,False,6
7904793995831189021,1725509190214073226,1,0,0,0,0,0,85603,False,6
7904793995831190141,1725509198578712793,2,0,0,0,0,0,85603,False,6
7904793995831187989,1725509198578712793,1,0,0,0,0,0,85603,False,6
7904793995831189204,1725509198594361957,1,0,0,0,0,0,85603,False,6
7904793995831190152,1725509198720023870,1,0,0,0,0,0,85603,False,6
7904793995831191578,1725509208230861946,2,0,0,0,0,0,85603,False,6
7904793995831191870,1725509209448595879,2,0,0,0,0,0,85603,False,6
7904793995831190526,1725509209448595879,1,0,0,0,0,0,85603,False,6
7904793995831190588,1725509209448595879,1,0,0,0,0,0,85603,False,6
7904793995831191621,1725509209448595879,1,0,0,0,0,0,85603,False,6
7904793995831191887,1725509209449221636,1,0,0,0,0,0,85603,False,6
7904793995831191886,1725509209449221636,2,0,0,0,0,0,85603,False,6
7904793995831175103,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831182995,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831186762,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831182691,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831098636,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831182648,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831182683,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831134711,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831152499,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831176556,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831171271,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831190695,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831179283,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831180200,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831181895,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831182525,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831183650,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831187992,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831180947,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831164657,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831162704,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831161629,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831161052,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995830961797,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995830964900,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995830964962,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995830965048,1725509209450151545,1,0,0,0,0,0,85603,False,6
7904793995831191925,1725509209460527186,1,0,0,0,0,0,85603,False,6
7904793995831191929,1725509209460797276,1,0,0,0,0,0,85603,False,6
7904793995831191927,1725509209460797276,2,0,0,0,0,0,85603,False,6
7904793995831191966,1725509209463681706,1,0,0,0,0,0,85603,False,6
7904793995831192012,1725509209472237228,1,0,0,0,0,0,85603,False,6
7904793995831192011,1725509209472237228,2,0,0,0,0,0,85603,False,6
7904793995831192072,1725509209573170637,2,0,0,0,0,0,85603,False,6
7904793995831192067,1725509209573183029,2,0,0,0,0,0,85603,False,6
7904793995831192080,1725509209573307635,1,0,0,0,0,0,85603,False,6
7904793995831192007,1725509209573584546,2,0,0,0,0,0,85603,False,6
7904793995831192039,1725509209574009263,2,0,0,0,0,0,85603,False,6
7904793995831192278,1725509209993002439,1,0,0,0,0,0,85603,False,6
7904793995831192279,1725509211022323431,1,0,0,0,0,0,85603,False,6
7904793995831192404,1725509211022323431,1,0,0,0,0,0,85603,False,6
7904793995831192407,1725509211022323431,1,0,0,0,0,0,85603,False,6
7904793995831192548,1725509211311323322,1,0,0,0,0,0,85603,False,6
7904793995831192579,1725509211395919618,1,0,0,0,0,0,85603,False,6
7904793995831192636,1725509211725058513,1,0,0,0,0,0,85603,False,6
7904793995831192284,1725509218389232283,1,0,0,0,0,0,85603,False,6
7904793995831192627,1725509220621211160,1,0,0,0,0,0,85603,False,6
7904793995831194525,1725509225656243458,1,0,0,0,0,0,85603,False,6
7904793995831194527,1725509225656381455,1,0,0,0,0,0,85603,False,6
7904793995831194690,1725509226826620966,1,0,0,0,0,0,85603,False,6
7904793995831194691,1725509226826774619,1,0,0,0,0,0,85603,False,6
7904793995831194912,1725509227661766018,1,0,0,0,0,0,85603,False,6
7904793995831189096,1725509227661766018,2,0,0,0,0,0,85603,False,6
7904793995831195324,1725509229430698930,2,0,0,0,0,0,85603,False,6
7904793995831195037,1725509230607963523,1,0,0,0,0,0,85603,False,6
7904793995831196094,1725509234258800011,1,0,0,0,0,0,85603,False,6
7904793995831188465,1725509234258800011,2,0,0,0,0,0,85603,False,6
7904793995831195540,1725509234258800011,2,0,0,0,0,0,85603,False,6
7904793995831196108,1725509234259551542,1,0,0,0,0,0,85603,False,6
7904793995831197603,1725509245480115720,2,0,0,0,0,0,85603,False,6
7904793995831196125,1725509245480115720,1,0,0,0,0,0,85603,False,6
7904793995831196156,1725509245480115720,1,0,0,0,0,0,85603,False,6
7904793995831194648,1725509245480115720,1,0,0,0,0,0,85603,False,6
7904793995831199057,1725509260270428533,1,0,0,0,0,0,85603,False,6
7904793995831199221,1725509261662047796,1,0,0,0,0,0,85603,False,6
7904793995831199222,1725509261662189093,1,0,0,0,0,0,85603,False,6
7904793995831199230,1725509261662450903,1,0,0,0,0,0,85603,False,6
7904793995831198685,1725509261662450903,2,0,0,0,0,0,85603,False,6
7904793995831199314,1725509262264242588,1,0,0,0,0,0,85603,False,6
7904793995831200286,1725509271069649669,1,0,0,0,0,0,85603,False,6
7904793995831199254,1725509271069649669,1,0,0,0,0,0,85603,False,6
7904793995831199304,1725509271069649669,1,0,0,0,0,0,85603,False,6
7904793995831200705,1725509273578195136,2,0,0,0,0,0,85603,False,6
7904793995831200669,1725509281244978226,2,0,0,0,0,0,85603,False,6
7904793995831201147,1725509281245657186,2,0,0,0,0,0,85603,False,6
7904793995831202219,1725509283627160308,2,0,0,0,0,0,85603,False,6
7904793995831202622,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831200451,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831196173,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831195895,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831203107,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831196743,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831203111,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831203112,1725509291641332885,1,0,0,0,0,0,85603,False,6
7904793995831203579,1725509294658265535,2,0,0,0,0,0,85603,False,6
7904793995831201422,1725509294658265535,1,0,0,0,0,0,85603,False,6
7904793995831193513,1725509305227862450,1,0,0,0,0,0,85603,False,6
7904793995831196461,1725509305227862450,1,0,0,0,0,0,85603,False,6
7904793995831200681,1725509305227862450,1,0,0,0,0,0,85603,False,6
7904793995831200333,1725509305228008102,1,0,0,0,0,0,85603,False,6
7904793995831195183,1725509305228008102,1,0,0,0,0,0,85603,False,6
7904793995831203358,1725509305228008102,1,0,0,0,0,0,85603,False,6
7904793995831201866,1725509305228402520,1,0,0,0,0,0,85603,False,6
7904793995831201215,1725509305228559469,1,0,0,0,0,0,85603,False,6
7904793995831203380,1725509305228559469,1,0,0,0,0,0,85603,False,6
7904793995831199573,1725509305228737671,1,0,0,0,0,0,85603,False,6
7904793995831192178,1725509305228737671,1,0,0,0,0,0,85603,False,6
7904793995831204625,1725509305620248425,1,0,0,0,0,0,85603,False,6
7904793995831204757,1725509305704284874,2,0,0,0,0,0,85603,False,6
7904793995831205216,1725509310476122961,2,0,0,0,0,0,85603,False,6
7904793995831205315,1725509310917709434,1,0,0,0,0,0,85603,False,6
7904793995831203590,1725509310917709434,2,0,0,0,0,0,85603,False,6
7904793995831203102,1725509310917709434,2,0,0,0,0,0,85603,False,6
7904793995831205838,1725509315725997336,2,0,0,0,0,0,85603,False,6
7904793995831205883,1725509316069140606,2,0,0,0,0,0,85603,False,6
7904793995831207369,1725509330086096465,2,0,0,0,0,0,85603,False,6
7904793995831208282,1725509334822654362,2,0,0,0,0,0,85603,False,6
7904793995831207881,1725509334822654362,1,0,0,0,0,0,85603,False,6
7904793995831209386,1725509339994096362,2,0,0,0,0,0,85603,False,6
7904793995831209472,1725509340044436181,2,0,0,0,0,0,85603,False,6
7904793995831209729,1725509341228027785,1,0,0,0,0,0,85603,False,6
7904793995831198615,1725509341228326996,2,0,0,0,0,0,85603,False,6
7904793995831199477,1725509341228326996,2,0,0,0,0,0,85603,False,6
7904793995831206308,1725509341228326996,2,0,0,0,0,0,85603,False,6
7904793995831207844,1725509341228326996,2,0,0,0,0,0,85603,False,6
7904793995831209843,1725509341794408781,1,0,0,0,0,0,85603,False,6
7904793995831210298,1725509344875562758,2,0,0,0,0,0,85603,False,6
7904793995831209727,1725509344875562758,1,0,0,0,0,0,85603,False,6
7904793995831204777,1725509344875562758,1,0,0,0,0,0,85603,False,6
7904793995831209427,1725509347739450084,1,0,0,0,0,0,85603,False,6
7904793995831210360,1725509347739450084,1,0,0,0,0,0,85603,False,6
7904793995831210432,1725509347739450084,1,0,0,0,0,0,85603,False,6
7904793995831209753,1725509347739450084,1,0,0,0,0,0,85603,False,6
7904793995831209749,1725509347739450084,1,0,0,0,0,0,85603,False,6
7904793995831210467,1725509347739450084,1,0,0,0,0,0,85603,False,6
7904793995831210613,1725509347739450084,1,0,0,0,0,0,85603,False,6
7904793995831210764,1725509347740121823,1,0,0,0,0,0,85603,False,6
7904793995831210761,1725509347740121823,2,0,0,0,0,0,85603,False,6
7904793995831210901,1725509348304942172,1,0,0,0,0,0,85603,False,6
7904793995831211733,1725509356038396475,1,0,0,0,0,0,85603,False,6
7904793995831210436,1725509358335850452,1,0,0,0,0,0,85603,False,6
7904793995831210900,1725509358335850452,1,0,0,0,0,0,85603,False,6
7904793995831212882,1725509362950269217,2,0,0,0,0,0,85603,False,6
7904793995831211282,1725509362950269217,1,0,0,0,0,0,85603,False,6
7904793995831213903,1725509369117713741,1,0,0,0,0,0,85603,False,6
7904793995831214162,1725509370986912641,2,0,0,0,0,0,85603,False,6
7904793995831207595,1725509370986912641,1,0,0,0,0,0,85603,False,6
7904793995831214995,1725509375911192235,1,0,0,0,0,0,85603,False,6
7904793995831215478,1725509381018031583,2,0,0,0,0,0,85603,False,6
7904793995831216203,1725509390076020481,1,0,0,0,0,0,85603,False,6
7904793995831214990,1725509390076404398,2,0,0,0,0,0,85603,False,6
7904793995831211401,1725509390076404398,2,0,0,0,0,0,85603,False,6
7904793995831211756,1725509390076404398,2,0,0,0,0,0,85603,False,6
7904793995831216254,1725509390219244264,1,0,0,0,0,0,85603,False,6
7904793995831216236,1725509390219244264,2,0,0,0,0,0,85603,False,6
7904793995831216291,1725509390295222805,1,0,0,0,0,0,85603,False,6
7904793995831214419,1725509390295222805,2,0,0,0,0,0,85603,False,6
7904793995831215417,1725509390295222805,2,0,0,0,0,0,85603,False,6
7904793995831216504,1725509391490896249,1,0,0,0,0,0,85603,False,6
7904793995831216525,1725509392052724540,1,0,0,0,0,0,85603,False,6
7904793995831216840,1725509394131305345,1,0,0,0,0,0,85603,False,6
7904793995831216816,1725509394131305345,2,0,0,0,0,0,85603,False,6
7904793995831217373,1725509398386737221,1,0,0,0,0,0,85603,False,6
7904793995831217126,1725509398386737221,2,0,0,0,0,0,85603,False,6
7904793995831217483,1725509399004528193,2,0,0,0,0,0,85603,False,6
7904793995831218129,1725509403070715819,2,0,0,0,0,0,85603,False,6
7904793995831216607,1725509403070715819,1,0,0,0,0,0,85603,False,6
7904793995831210896,1725509403070715819,1,0,0,0,0,0,85603,False,6
7904793995831218377,1725509405723634714,2,0,0,0,0,0,85603,False,6
7904793995831219559,1725509410237987477,1,0,0,0,0,0,85603,False,6
7904793995831219610,1725509410480829851,1,0,0,0,0,0,85603,False,6
7904793995831219932,1725509412083173401,2,0,0,0,0,0,85603,False,6
7904793995831219992,1725509423406079368,2,0,0,0,0,0,85603,False,6
7904793995831220777,1725509423597663460,1,0,0,0,0,0,85603,False,6
7904793995831220715,1725509423597663460,1,0,0,0,0,0,85603,False,6
7904793995831220889,1725509425454131757,1,0,0,0,0,0,85603,False,6
7904793995831221031,1725509425454131757,1,0,0,0,0,0,85603,False,6
7904793995831219655,1725509425454131757,1,0,0,0,0,0,85603,False,6
7904793995831216268,1725509425454131757,1,0,0,0,0,0,85603,False,6
